arm,target,family,dimension,init,cell,seed,ed2,sw1,mode_coverage,mass_error,support_coverage,residual,event_time,censored,diverged,degenerate_rows,training_kernel_pairs,total_kernel_pairs,generator_forwards,wall_seconds,particle_spread,spread_ratio,tau,eta,sigma_ratio,sigma,gain,crossfit,mask,norm_clip,pq_p10,pq_median,delta_norm_median,ess_pos_median,ess_neg_median,field_norm_median,self_leverage_mean
normalized-only,NCJT-contaminated-1d,contaminated,1,far,NCJT-contaminated-1d/far,11,0.10316173556689634,0.5701987137002248,nan,nan,0.9638671875,0.7093239356958202,347,0,0,0,2150400,2155776,0,0.0974590999976499,1.8417057363372433,1.233703888914817,0.35,0.0525,0.0,0.0,constant,0,1,2.0,0.03821087860598892,0.6111680417575266,0.0617977983315932,35.00365357800995,22.629217814761184,0.0617977983315932,nan
normalized-only,NCJT-contaminated-1d,contaminated,1,far,NCJT-contaminated-1d/far,12,0.1609387510774325,0.608477681940742,nan,nan,0.984375,0.33478510566649144,364,0,0,0,2150400,2155776,0,0.09247200000027078,2.24220403304998,1.6879060179044725,0.35,0.0525,0.0,0.0,constant,0,1,2.0,0.20396400092879446,0.5593790364472195,0.09718901069415442,31.79692183055692,20.05670158769197,0.09718901069415442,nan
normalized-only,NCJT-contaminated-1d,contaminated,1,far,NCJT-contaminated-1d/far,13,0.09853544963607863,0.44692215430399296,nan,nan,0.978515625,0.7297387658079979,366,0,0,0,2150400,2155776,0,0.09279189999870141,2.2771231808905266,1.6506570926570263,0.35,0.0525,0.0,0.0,constant,0,1,2.0,0.018582053658322596,0.5966086846180929,0.07056217205008337,32.86618686253425,20.263895975012154,0.07056217205008337,nan
normalized-only,NCJT-contaminated-1d,contaminated,1,far,NCJT-contaminated-1d/far,14,0.1703367366963262,0.6455761958524142,nan,nan,0.9755859375,0.40929739508127,361,0,0,0,2150400,2155776,0,0.091409399999975,2.628981948941471,1.8860671761952048,0.35,0.0525,0.0,0.0,constant,0,1,2.0,0.06353937631753895,0.5665600768919662,0.11691410339660539,32.776179559340115,19.954649711859474,0.11691410339660539,nan
normalized-only,NCJT-contaminated-1d,contaminated,1,far,NCJT-contaminated-1d/far,15,0.26211403288587554,0.7072122682986951,nan,nan,0.9814453125,0.2318207692936569,387,0,0,0,2150400,2155776,0,0.09375249999720836,2.1385753698628034,1.6615595587595697,0.35,0.0525,0.0,0.0,constant,0,1,2.0,0.17441337522026362,0.5554300453531609,0.1388407023708549,27.702548757199388,16.9642594898408,0.1388407023708549,nan
normalized-only,NCJT-contaminated-1d,contaminated,1,far,NCJT-contaminated-1d/far,16,0.4717685764329782,1.0353984255395465,nan,nan,0.98828125,0.6329079990275701,400,1,0,0,2150400,2155776,0,0.09602860000086366,2.537740533973687,1.8672426321001716,0.35,0.0525,0.0,0.0,constant,0,1,2.0,0.02550851003682723,0.5133184359516552,0.09361240118804509,22.10019012358673,13.613241538359437,0.09361240118804509,nan
normalized-only,NCJT-contaminated-1d,contaminated,1,far,NCJT-contaminated-1d/far,17,0.2144829020238883,0.6971799165721311,nan,nan,0.9775390625,0.7841522389123503,379,0,0,0,2150400,2155776,0,0.09358449999854201,2.3328502764021715,1.753776226370254,0.35,0.0525,0.0,0.0,constant,0,1,2.0,0.004417633913395037,0.5558445717768215,0.13472520381434505,31.575712297940516,18.57114885257935,0.13472520381434505,nan
normalized-only,NCJT-contaminated-1d,contaminated,1,far,NCJT-contaminated-1d/far,18,0.10670220652275231,0.4371271731191355,nan,nan,0.9814453125,0.45193337710105,360,0,0,0,2150400,2155776,0,0.0956716000000597,2.136558869919908,1.4497847279041394,0.35,0.0525,0.0,0.0,constant,0,1,2.0,0.1510832625274954,0.5567849512558057,0.13443221617121312,27.26422973295675,19.828744093095537,0.13443221617121312,nan
normalized-only,NCJT-contaminated-1d,contaminated,1,far,NCJT-contaminated-1d/far,19,0.08415338537046013,0.4404561596026892,nan,nan,0.9814453125,0.7173627317534518,343,0,0,0,2150400,2155776,0,0.09458160000212956,2.269063406116475,1.780827461153721,0.35,0.0525,0.0,0.0,constant,0,1,2.0,0.030083463382834456,0.5769739193314762,0.12322936807243802,35.409048669936354,22.18262931940729,0.12322936807243802,nan
crossfit-only,NCJT-contaminated-1d,contaminated,1,far,NCJT-contaminated-1d/far,0,48.67002013381222,25.20555264888065,nan,nan,0.0,8.597872475996866e-14,400,1,0,0,2150400,2155776,0,0.09260970000104862,0.5559468840516241,0.43964174266050443,0.35,0.0525,0.0,0.0,paper,1,0,,1.5503232828698643e-16,9.785437513750489e-16,23.316445962083563,3.334565053549661,27.58833856208087,2.2811043133487907e-14,nan
crossfit-only,NCJT-contaminated-1d,contaminated,1,far,NCJT-contaminated-1d/far,1,48.19290122896446,25.068347400244107,nan,nan,0.0,1.9704428525038425e-12,400,1,0,0,2150400,2155776,0,0.09322849999807659,0.640150338388282,0.456290164103363,0.35,0.0525,0.0,0.0,paper,1,0,,1.358291287491795e-15,4.980616449035816e-15,20.327757145384673,1.0993617921880998,26.81485612260885,1.0124123551616058e-13,nan
crossfit-only,NCJT-contaminated-1d,contaminated,1,far,NCJT-contaminated-1d/far,2,48.26879422919205,25.0618346792994,nan,nan,0.0,1.338462165265122e-11,400,1,0,0,2150400,2155776,0,0.09570420000090962,0.6447374245538307,0.4922613850867296,0.35,0.0525,0.0,0.0,paper,1,0,,9.84561958853873e-15,8.147455815230226e-14,18.29291715042639,1.0120426670238345,26.215127236059562,1.490376721218304e-12,nan
crossfit-only,NCJT-contaminated-1d,contaminated,1,far,NCJT-contaminated-1d/far,3,48.491870461893704,25.17083360349029,nan,nan,0.0,1.6958002800481806e-11,400,1,0,0,2150400,2155776,0,0.09332569999969564,0.6369854869595812,0.4801840184380226,0.35,0.0525,0.0,0.0,paper,1,0,,7.527240928819473e-15,9.073429704450981e-14,18.80361446980165,2.0440859924159094,25.392271979830028,1.7060816573849058e-12,nan
crossfit-only,NCJT-contaminated-1d,contaminated,1,far,NCJT-contaminated-1d/far,4,48.70607327825183,25.23186863517761,nan,nan,0.0,1.6661503496607645e-13,400,1,0,0,2150400,2155776,0,0.09375299999737763,0.5560701231648049,0.4318637638592554,0.35,0.0525,0.0,0.0,paper,1,0,,9.835757652024284e-17,6.50372177518417e-16,23.766690470400572,11.573626456281714,33.66707703515644,1.5457166614131888e-14,nan
crossfit-only,NCJT-contaminated-1d,contaminated,1,far,NCJT-contaminated-1d/far,5,48.51018804161917,25.136970758510937,nan,nan,0.0,1.630941697741372e-12,400,1,0,0,2150400,2155776,0,0.09182929999951739,0.5309009976575242,0.4019073711773236,0.35,0.0525,0.0,0.0,paper,1,0,,8.860966763277463e-16,3.2269312391905375e-15,21.22020458535804,2.1504766813414586,31.419419637680853,6.847411517674299e-14,nan
crossfit-only,NCJT-contaminated-1d,contaminated,1,far,NCJT-contaminated-1d/far,6,48.633741078684515,25.1649529638233,nan,nan,0.0,1.0191306153580929e-12,400,1,0,0,2150400,2155776,0,0.09183549999943352,0.5637892895725447,0.45357460167749053,0.35,0.0525,0.0,0.0,paper,1,0,,7.409389175546985e-16,3.092009126637821e-15,21.7638648245685,3.367073202386961,31.632988086966048,6.728887517001832e-14,nan
crossfit-only,NCJT-contaminated-1d,contaminated,1,far,NCJT-contaminated-1d/far,7,48.216131475870576,25.070983611159672,nan,nan,0.0,4.056853390923406e-13,400,1,0,0,2150400,2155776,0,0.09351450000031036,0.6166697359067694,0.42907875047109645,0.35,0.0525,0.0,0.0,paper,1,0,,1.1235338893869242e-16,1.142192441052959e-15,23.022169221722514,5.384057884778377,29.48594938201071,2.629574660383685e-14,nan
crossfit-only,NCJT-contaminated-1d,contaminated,1,far,NCJT-contaminated-1d/far,8,47.972689641700626,24.894322339198013,nan,nan,0.0,2.22093573359535e-12,400,1,0,0,2150400,2155776,0,0.09276189999945927,0.5998538125447261,0.4525255399154871,0.35,0.0525,0.0,0.0,paper,1,0,,4.212459365477285e-16,3.2124929182419893e-15,21.26985738915928,1.9829722220240815,30.45258243438729,6.832922291910457e-14,nan
crossfit-only,NCJT-contaminated-1d,contaminated,1,far,NCJT-contaminated-1d/far,9,48.671810718118614,25.307605571236,nan,nan,0.0,1.1574998309691073e-12,400,1,0,0,2150400,2155776,0,0.09747150000112015,0.6056644121414692,0.41763200390912897,0.35,0.0525,0.0,0.0,paper,1,0,,1.5846179575988172e-16,9.65416545683847e-16,22.48590814506297,2.4389586610463825,29.75188443948253,2.1707484003227787e-14,nan
crossfit-only,NCJT-contaminated-1d,contaminated,1,far,NCJT-contaminated-1d/far,10,48.652810340510975,25.253316903104167,nan,nan,0.0,1.1279034187189264e-12,400,1,0,0,2150400,2155776,0,0.0932981000005384,0.5949477856949413,0.4269314437668921,0.35,0.0525,0.0,0.0,paper,1,0,,4.1854526298230934e-16,3.898931440002648e-15,20.88746923535825,1.3240026636351345,29.162040157541966,8.143667452912025e-14,nan
crossfit-only,NCJT-contaminated-1d,contaminated,1,far,NCJT-contaminated-1d/far,11,48.47982648089177,25.24769165388358,nan,nan,0.0,7.734837618080897e-14,400,1,0,0,2150400,2155776,0,0.09301649999906658,0.653566090940928,0.4378044831745212,0.35,0.0525,0.0,0.0,paper,1,0,,3.857682146504588e-17,3.926795300296102e-16,24.595307381428047,22.669082193878168,26.510410663067844,9.658048520159676e-15,nan
crossfit-only,NCJT-contaminated-1d,contaminated,1,far,NCJT-contaminated-1d/far,12,48.70539902249065,25.179654313059928,nan,nan,0.0,2.960462144138068e-12,400,1,0,0,2150400,2155776,0,0.09507659999871976,0.43798969063754667,0.3297137208345901,0.35,0.0525,0.0,0.0,paper,1,0,,9.121487156134292e-15,3.8711801891413735e-14,19.498133980355377,1.455173184605562,32.529394332308094,7.547956917244862e-13,nan
crossfit-only,NCJT-contaminated-1d,contaminated,1,far,NCJT-contaminated-1d/far,13,48.58032153989328,25.23716120859724,nan,nan,0.0,1.3849271667082678e-13,400,1,0,0,2150400,2155776,0,0.09514739999940502,0.5822865994925165,0.42209201218336345,0.35,0.0525,0.0,0.0,paper,1,0,,5.5442942247429635e-17,2.981672379235332e-16,24.74528296744864,31.079183464156806,27.585934712732687,7.376986919329442e-15,nan
crossfit-only,NCJT-contaminated-1d,contaminated,1,far,NCJT-contaminated-1d/far,14,48.256739694195645,25.076241396940073,nan,nan,0.0,5.255870671478186e-13,400,1,0,0,2150400,2155776,0,0.09467020000010962,0.6217041348668948,0.44601894758136734,0.35,0.0525,0.0,0.0,paper,1,0,,3.8996777132466644e-16,3.868641615832033e-15,21.527590082951274,2.6237702881329366,27.233223977739968,8.3282457638375e-14,nan
crossfit-only,NCJT-contaminated-1d,contaminated,1,far,NCJT-contaminated-1d/far,15,48.910401124838124,25.330679598149864,nan,nan,0.0,2.2552985785267225e-13,400,1,0,0,2150400,2155776,0,0.09259540000130073,0.5708524965910768,0.4435220921923917,0.35,0.0525,0.0,0.0,paper,1,0,,2.657509173134484e-16,1.2786308970277144e-15,22.523105762429037,3.187471548302082,29.738753752769426,2.8793534390050114e-14,nan
crossfit-only,NCJT-contaminated-1d,contaminated,1,far,NCJT-contaminated-1d/far,16,48.7776801713019,25.237211966319947,nan,nan,0.0,1.7487149815305337e-13,400,1,0,0,2150400,2155776,0,0.09343490000173915,0.5078537358813644,0.3736734050679969,0.35,0.0525,0.0,0.0,paper,1,0,,2.3287771946342994e-16,7.756584527863304e-16,23.808049019265304,13.849687751143753,33.8276698893642,1.8466842775498886e-14,nan
crossfit-only,NCJT-contaminated-1d,contaminated,1,far,NCJT-contaminated-1d/far,17,48.98671983176743,25.346722164936388,nan,nan,0.0,4.314241619105715e-14,400,1,0,0,2150400,2155776,0,0.0932582999994338,0.4872652425483664,0.36631334936582094,0.35,0.0525,0.0,0.0,paper,1,0,,7.155834295236868e-17,3.7884791849535285e-16,24.782194116551082,31.092382201659824,35.059476298400256,9.388682656344222e-15,nan
crossfit-only,NCJT-contaminated-1d,contaminated,1,far,NCJT-contaminated-1d/far,18,48.14674822729196,25.08703557372139,nan,nan,0.0,3.2587143183092967e-12,400,1,0,0,2150400,2155776,0,0.09558480000123382,0.7157596103161278,0.48568629046286926,0.35,0.0525,0.0,0.0,paper,1,0,,2.693563542892095e-16,3.1190645281735115e-15,21.098356718762844,1.9985337101471252,28.216034869330777,6.580667768943074e-14,nan
crossfit-only,NCJT-contaminated-1d,contaminated,1,far,NCJT-contaminated-1d/far,19,48.39486262370951,25.097180022154163,nan,nan,0.0,1.0231922072625097e-13,400,1,0,0,2150400,2155776,0,0.09359319999930449,0.5916692226967771,0.46435934617677704,0.35,0.0525,0.0,0.0,paper,1,0,,5.048021152587172e-17,2.2625361614061573e-16,24.853080623733263,28.36948273992214,28.249385980549185,5.622948464143264e-15,nan
jitter-only,NCJT-contaminated-1d,contaminated,1,far,NCJT-contaminated-1d/far,0,48.67002013379789,25.20555264887623,nan,nan,0.0,9.149081060253483e-14,400,1,0,0,2150400,2155776,0,0.09267550000004121,0.5559468840560214,0.43964174266398187,0.35,0.0525,0.0,0.0,paper,0,1,,1.5969715569953607e-16,1.0104936716985515e-15,23.29038351833395,3.3345650535496603,26.617485084287786,2.352991704888848e-14,nan
jitter-only,NCJT-contaminated-1d,contaminated,1,far,NCJT-contaminated-1d/far,1,48.19290122885568,25.068347400217647,nan,nan,0.0,2.145333896661175e-12,400,1,0,0,2150400,2155776,0,0.10332580000249436,0.6401503384368588,0.45629016413798784,0.35,0.0525,0.0,0.0,paper,0,1,,1.423072859842378e-15,5.177664843600811e-15,20.304170594928806,1.0993617921880998,24.534347227198495,1.0512407524177407e-13,nan
jitter-only,NCJT-contaminated-1d,contaminated,1,far,NCJT-contaminated-1d/far,2,48.26879422915556,25.061834679286303,nan,nan,0.0,1.3967823151727082e-11,400,1,0,0,2150400,2155776,0,0.09653430000253138,0.6447374245647257,0.4922613850950481,0.35,0.0525,0.0,0.0,paper,0,1,,9.923684061156036e-15,8.308182833470272e-14,18.361423691564532,1.0120426670238345,27.867431368579314,1.5254742871874356e-12,nan
jitter-only,NCJT-contaminated-1d,contaminated,1,far,NCJT-contaminated-1d/far,3,48.49187046185656,25.170833603474467,nan,nan,0.0,1.6582093278868804e-11,400,1,0,0,2150400,2155776,0,0.09955999999874621,0.6369854869698661,0.48018401844577574,0.35,0.0525,0.0,0.0,paper,0,1,,7.865815224003939e-15,9.501321202228068e-14,18.855415464989534,2.0440859924159094,25.10636718949711,1.7914518107815424e-12,nan
jitter-only,NCJT-contaminated-1d,contaminated,1,far,NCJT-contaminated-1d/far,4,48.706073278251914,25.231868635172912,nan,nan,0.0,1.9110888328038571e-13,400,1,0,0,2150400,2155776,0,0.1002405000035651,0.5560701231604132,0.43186376385584463,0.35,0.0525,0.0,0.0,paper,0,1,,1.15643421392546e-16,6.758723753337886e-16,23.812288178386368,11.573626456281705,32.25781222067708,1.6094041080618163e-14,nan
jitter-only,NCJT-contaminated-1d,contaminated,1,far,NCJT-contaminated-1d/far,5,48.51018804161331,25.136970758502734,nan,nan,0.0,1.5368936833676917e-12,400,1,0,0,2150400,2155776,0,0.09671469999739202,0.5309009976526756,0.4019073711736531,0.35,0.0525,0.0,0.0,paper,0,1,,9.043747012818332e-16,3.3363331901804264e-15,21.242666737513844,2.150476681341459,30.460691634565443,7.087038924375903e-14,nan
jitter-only,NCJT-contaminated-1d,contaminated,1,far,NCJT-contaminated-1d/far,6,48.63374107861908,25.164952963796352,nan,nan,0.0,9.928274327770605e-13,400,1,0,0,2150400,2155776,0,0.0967932000021392,0.5637892895937473,0.4535746016945482,0.35,0.0525,0.0,0.0,paper,0,1,,7.624566846991702e-16,3.1794086270751767e-15,21.776588937074195,3.3670732023869627,31.972848306973095,6.923195741959332e-14,nan
jitter-only,NCJT-contaminated-1d,contaminated,1,far,NCJT-contaminated-1d/far,7,48.21613147593525,25.070983611151348,nan,nan,0.0,4.165783113964473e-13,400,1,0,0,2150400,2155776,0,0.09683379999842145,0.6166697358505271,0.42907875043196303,0.35,0.0525,0.0,0.0,paper,0,1,,1.2293802774227456e-16,1.1746928542840997e-15,23.07691256205021,5.384057884778363,30.167949092748895,2.7108283353955414e-14,nan
jitter-only,NCJT-contaminated-1d,contaminated,1,far,NCJT-contaminated-1d/far,8,47.97268964172288,24.894322339182583,nan,nan,0.0,1.6598403379157797e-12,400,1,0,0,2150400,2155776,0,0.09952080000221031,0.5998538125085016,0.4525255398881595,0.35,0.0525,0.0,0.0,paper,0,1,,4.19576520437497e-16,3.285307084458347e-15,21.333857342543673,1.98297222202408,30.166127680451602,7.00882295012746e-14,nan
jitter-only,NCJT-contaminated-1d,contaminated,1,far,NCJT-contaminated-1d/far,9,48.67181071882772,25.30760557127574,nan,nan,0.0,6.059925253741866e-13,400,1,0,0,2150400,2155776,0,0.09408869999970193,0.6056644115946757,0.41763200353209107,0.35,0.0525,0.0,0.0,paper,0,1,,1.6645883308006842e-16,1.0121713035439495e-15,22.483154157978426,2.438958661046384,28.550059663042155,2.275584683624496e-14,nan
jitter-only,NCJT-contaminated-1d,contaminated,1,far,NCJT-contaminated-1d/far,10,48.652810340553536,25.25331690310513,nan,nan,0.0,9.78548884107518e-13,400,1,0,0,2150400,2155776,0,0.09656600000016624,0.5949477856656847,0.42693144374589775,0.35,0.0525,0.0,0.0,paper,0,1,,4.2170110882839545e-16,4.098795011256573e-15,20.955696748289817,1.324002663635134,28.014735798687305,8.588965371086751e-14,nan
jitter-only,NCJT-contaminated-1d,contaminated,1,far,NCJT-contaminated-1d/far,11,48.479826480790784,25.247691653855135,nan,nan,0.0,8.248640473762377e-14,400,1,0,0,2150400,2155776,0,0.09891009999773814,0.6535660909752128,0.43780448319748755,0.35,0.0525,0.0,0.0,paper,0,1,,4.175353679758544e-17,4.1050080053502215e-16,24.578312374774896,22.669082193878197,25.83925657664534,1.0089387967469157e-14,nan
jitter-only,NCJT-contaminated-1d,contaminated,1,far,NCJT-contaminated-1d/far,12,48.70539902246534,25.179654313051447,nan,nan,0.0,3.0311017889517283e-12,400,1,0,0,2150400,2155776,0,0.09591469999941182,0.4379896906449223,0.3297137208401424,0.35,0.0525,0.0,0.0,paper,0,1,,8.874847958648246e-15,3.91197174858826e-14,19.431207550178385,1.455173184605562,33.35435288100969,7.601323142264532e-13,nan
jitter-only,NCJT-contaminated-1d,contaminated,1,far,NCJT-contaminated-1d/far,13,48.58032153976552,25.237161208571795,nan,nan,0.0,1.3985604068198093e-13,400,1,0,0,2150400,2155776,0,0.09827709999808576,0.5822865995618723,0.4220920122336386,0.35,0.0525,0.0,0.0,paper,0,1,,5.751324725609858e-17,3.09699209252351e-16,24.780324359165277,31.079183464156827,27.269256822512922,7.673236838925096e-15,nan
jitter-only,NCJT-contaminated-1d,contaminated,1,far,NCJT-contaminated-1d/far,14,48.256739694156956,25.076241396929337,nan,nan,0.0,5.228371797499272e-13,400,1,0,0,2150400,2155776,0,0.09467769999901066,0.6217041348801295,0.44601894759086214,0.35,0.0525,0.0,0.0,paper,0,1,,4.106560541287742e-16,4.034483034741424e-15,21.55843043777652,2.6237702881329366,25.787010842884815,8.697704941246666e-14,nan
jitter-only,NCJT-contaminated-1d,contaminated,1,far,NCJT-contaminated-1d/far,15,48.910401124828475,25.33067959814696,nan,nan,0.0,2.37913355288771e-13,400,1,0,0,2150400,2155776,0,0.09796049999931711,0.5708524965944297,0.4435220921949967,0.35,0.0525,0.0,0.0,paper,0,1,,2.8613198168441295e-16,1.3360551646765768e-15,22.552223779902015,3.1874715483020806,28.270653401596046,3.0124371323667595e-14,nan
jitter-only,NCJT-contaminated-1d,contaminated,1,far,NCJT-contaminated-1d/far,16,48.777680171304446,25.23721196631873,nan,nan,0.0,1.4922039626808778e-13,400,1,0,0,2150400,2155776,0,0.0925972000004549,0.5078537358782564,0.37367340506571006,0.35,0.0525,0.0,0.0,paper,0,1,,2.383495099934009e-16,8.015963834283145e-16,23.768371090759743,13.84968775114375,34.00519093489679,1.9052561846384833e-14,nan
jitter-only,NCJT-contaminated-1d,contaminated,1,far,NCJT-contaminated-1d/far,17,48.98671983175142,25.346722164931556,nan,nan,0.0,4.837134754555089e-14,400,1,0,0,2150400,2155776,0,0.09676719999697525,0.48726524255374143,0.36631334936986176,0.35,0.0525,0.0,0.0,paper,0,1,,7.737466021567891e-17,3.9656285408269726e-16,24.84851549008334,31.092382201659813,31.857292497613443,9.8539982218047e-15,nan
jitter-only,NCJT-contaminated-1d,contaminated,1,far,NCJT-contaminated-1d/far,18,48.14674822678136,25.087035573630082,nan,nan,0.0,4.01866078307316e-12,400,1,0,0,2150400,2155776,0,0.09693749999860302,0.7157596106075099,0.4856862906605897,0.35,0.0525,0.0,0.0,paper,0,1,,2.964024909107104e-16,3.271695975505835e-15,21.16014392724702,1.9985337101471266,26.172540106756664,6.922897918104137e-14,nan
jitter-only,NCJT-contaminated-1d,contaminated,1,far,NCJT-contaminated-1d/far,19,48.39486262367928,25.097180022144553,nan,nan,0.0,1.1560162606743678e-13,400,1,0,0,2150400,2155776,0,0.0964179000002332,0.591669222708564,0.4643593461860277,0.35,0.0525,0.0,0.0,paper,0,1,,5.227015862264969e-17,2.31907682247562e-16,24.880363123578164,28.369482739922166,27.229063606784123,5.769805756049333e-15,nan
