arm,target,family,init,cell,seed,ed2,sw1,coverage,mass_error,residual,event_time,censored,kernel_pairs,wall_seconds,diverged,K_hat,L_hat,sigma_hat,silhouette,tau,eta,mask
base,AT-sine,sine,covered,AT-sine/covered,2,0.014144647997751392,0.09242660220514888,nan,nan,0.025705942431931597,1,0,2150400,0.8039555999998811,0,,,,,0.35,0.0525,True
base,AT-sine,sine,covered,AT-sine/covered,3,0.004830469896639045,0.03887622788600876,nan,nan,0.01766031348615752,1,0,2150400,0.8203774999997222,0,,,,,0.35,0.0525,True
base,AT-sine,sine,covered,AT-sine/covered,4,0.0070407282302653584,0.05339961562272878,nan,nan,0.021555296864974947,1,0,2150400,0.8655373999999938,0,,,,,0.35,0.0525,True
base,AT-sine,sine,covered,AT-sine/covered,5,0.008400265722579237,0.06416432138826882,nan,nan,0.01781524954409492,1,0,2150400,0.8242165999999997,0,,,,,0.35,0.0525,True
base,AT-sine,sine,covered,AT-sine/covered,6,0.0067854017317265924,0.05090024375884212,nan,nan,0.021846764483760224,1,0,2150400,0.8383014000000912,0,,,,,0.35,0.0525,True
base,AT-sine,sine,covered,AT-sine/covered,7,0.017472046662260432,0.10493740410415754,nan,nan,0.020050123246200306,1,0,2150400,0.8813077999998313,0,,,,,0.35,0.0525,True
base,AT-sine,sine,covered,AT-sine/covered,8,0.006146769319650636,0.05125164937423295,nan,nan,0.02507041507936379,1,0,2150400,0.8615514000002804,0,,,,,0.35,0.0525,True
base,AT-sine,sine,covered,AT-sine/covered,9,0.007997552530669694,0.06122979193740519,nan,nan,0.014857477612003615,1,0,2150400,0.8377418999998554,0,,,,,0.35,0.0525,True
base,AT-sine,sine,covered,AT-sine/covered,10,0.00902985954997848,0.0688782133331261,nan,nan,0.027868757812883137,1,0,2150400,0.8658009000000675,0,,,,,0.35,0.0525,True
base,AT-sine,sine,covered,AT-sine/covered,11,0.016276617778882008,0.10235713616371761,nan,nan,0.029949044737472452,1,0,2150400,0.8393193000001702,0,,,,,0.35,0.0525,True
base,AT-sine,sine,covered,AT-sine/covered,12,0.007458793266267527,0.05771244642164642,nan,nan,0.016099456783212538,1,0,2150400,0.8997848000003614,0,,,,,0.35,0.0525,True
base,AT-sine,sine,covered,AT-sine/covered,13,0.007400571632685038,0.057620064233457884,nan,nan,0.021187451540783823,1,0,2150400,0.874080099999901,0,,,,,0.35,0.0525,True
base,AT-sine,sine,covered,AT-sine/covered,14,0.012892676931303138,0.08804297744725118,nan,nan,0.02778161086214603,1,0,2150400,0.845482699999593,0,,,,,0.35,0.0525,True
base,AT-sine,sine,covered,AT-sine/covered,15,0.008222404178949816,0.06402314303395927,nan,nan,0.015234275432573136,1,0,2150400,0.7847272999997585,0,,,,,0.35,0.0525,True
base,AT-sine,sine,covered,AT-sine/covered,16,0.005670869034776871,0.04070443263884726,nan,nan,0.02096743714657497,1,0,2150400,0.8330421999999089,0,,,,,0.35,0.0525,True
base,AT-sine,sine,covered,AT-sine/covered,17,0.005871359409887367,0.045050187539343235,nan,nan,0.027562959104218257,1,0,2150400,0.8228158000001713,0,,,,,0.35,0.0525,True
base,AT-sine,sine,covered,AT-sine/covered,18,0.007275836710647798,0.05768020311777534,nan,nan,0.023209486907763036,1,0,2150400,0.8435597000002417,0,,,,,0.35,0.0525,True
base,AT-sine,sine,covered,AT-sine/covered,19,0.012171638788710082,0.08421866675829003,nan,nan,0.017229216023386465,1,0,2150400,0.8215365999999449,0,,,,,0.35,0.0525,True
tau-only,AT-sine,sine,covered,AT-sine/covered,0,0.013310797982763134,0.09136999331808317,nan,nan,0.02086239060220986,1,0,2150400,0.8764992000001257,0,,,,,0.35,0.0525,True
tau-only,AT-sine,sine,covered,AT-sine/covered,1,0.00955365359547189,0.06945102900761814,nan,nan,0.026606193869675564,1,0,2150400,0.8326140999997733,0,,,,,0.35,0.0525,True
tau-only,AT-sine,sine,covered,AT-sine/covered,2,0.014144647997751392,0.09242660220514888,nan,nan,0.025705942431931597,1,0,2150400,0.8774807999998302,0,,,,,0.35,0.0525,True
tau-only,AT-sine,sine,covered,AT-sine/covered,3,0.004830469896639045,0.03887622788600876,nan,nan,0.01766031348615752,1,0,2150400,0.8294572999998309,0,,,,,0.35,0.0525,True
tau-only,AT-sine,sine,covered,AT-sine/covered,4,0.0070407282302653584,0.05339961562272878,nan,nan,0.021555296864974947,1,0,2150400,0.7656910000000607,0,,,,,0.35,0.0525,True
tau-only,AT-sine,sine,covered,AT-sine/covered,5,0.008400265722579237,0.06416432138826882,nan,nan,0.01781524954409492,1,0,2150400,0.7754046999998536,0,,,,,0.35,0.0525,True
tau-only,AT-sine,sine,covered,AT-sine/covered,6,0.0067854017317265924,0.05090024375884212,nan,nan,0.021846764483760224,1,0,2150400,0.7785390999997617,0,,,,,0.35,0.0525,True
tau-only,AT-sine,sine,covered,AT-sine/covered,7,0.017472046662260432,0.10493740410415754,nan,nan,0.020050123246200306,1,0,2150400,0.7764754999998331,0,,,,,0.35,0.0525,True
tau-only,AT-sine,sine,covered,AT-sine/covered,8,0.006146769319650636,0.05125164937423295,nan,nan,0.02507041507936379,1,0,2150400,0.7683429999997315,0,,,,,0.35,0.0525,True
tau-only,AT-sine,sine,covered,AT-sine/covered,9,0.007997552530669694,0.06122979193740519,nan,nan,0.014857477612003615,1,0,2150400,0.7755052000002252,0,,,,,0.35,0.0525,True
tau-only,AT-sine,sine,covered,AT-sine/covered,10,0.00902985954997848,0.0688782133331261,nan,nan,0.027868757812883137,1,0,2150400,0.7900785000001633,0,,,,,0.35,0.0525,True
tau-only,AT-sine,sine,covered,AT-sine/covered,11,0.016276617778882008,0.10235713616371761,nan,nan,0.029949044737472452,1,0,2150400,0.8186603999997715,0,,,,,0.35,0.0525,True
tau-only,AT-sine,sine,covered,AT-sine/covered,12,0.007458793266267527,0.05771244642164642,nan,nan,0.016099456783212538,1,0,2150400,0.8597749999998996,0,,,,,0.35,0.0525,True
tau-only,AT-sine,sine,covered,AT-sine/covered,13,0.007400571632685038,0.057620064233457884,nan,nan,0.021187451540783823,1,0,2150400,0.7750335999999152,0,,,,,0.35,0.0525,True
tau-only,AT-sine,sine,covered,AT-sine/covered,14,0.012892676931303138,0.08804297744725118,nan,nan,0.02778161086214603,1,0,2150400,0.7937271999999211,0,,,,,0.35,0.0525,True
tau-only,AT-sine,sine,covered,AT-sine/covered,15,0.008222404178949816,0.06402314303395927,nan,nan,0.015234275432573136,1,0,2150400,0.8092101000002003,0,,,,,0.35,0.0525,True
tau-only,AT-sine,sine,covered,AT-sine/covered,16,0.005670869034776871,0.04070443263884726,nan,nan,0.02096743714657497,1,0,2150400,0.7960872999997264,0,,,,,0.35,0.0525,True
tau-only,AT-sine,sine,covered,AT-sine/covered,17,0.005871359409887367,0.045050187539343235,nan,nan,0.027562959104218257,1,0,2150400,0.7702504999997473,0,,,,,0.35,0.0525,True
tau-only,AT-sine,sine,covered,AT-sine/covered,18,0.007275836710647798,0.05768020311777534,nan,nan,0.023209486907763036,1,0,2150400,0.7712578000000576,0,,,,,0.35,0.0525,True
tau-only,AT-sine,sine,covered,AT-sine/covered,19,0.012171638788710082,0.08421866675829003,nan,nan,0.017229216023386465,1,0,2150400,0.7633086000000731,0,,,,,0.35,0.0525,True
mask-only,AT-sine,sine,covered,AT-sine/covered,0,0.013310797982763134,0.09136999331808317,nan,nan,0.02086239060220986,1,0,2150400,0.7794847000000118,0,2,1.9145261020646969,0.4179418223306078,0.6940204055099517,0.35,0.0525,True
mask-only,AT-sine,sine,covered,AT-sine/covered,1,0.006171769015556494,0.06406659541758479,nan,nan,0.027328326256721016,1,0,2150400,0.7522985000000517,0,7,0.6424410069017229,0.14461939937175955,0.6591739363213461,0.35,0.0525,False
mask-only,AT-sine,sine,covered,AT-sine/covered,2,0.014144647997751392,0.09242660220514888,nan,nan,0.025705942431931597,1,0,2150400,0.8108627999999953,0,2,1.867853513070321,0.4089591078144373,0.6975858237630155,0.35,0.0525,True
mask-only,AT-sine,sine,covered,AT-sine/covered,3,0.004830469896639045,0.03887622788600876,nan,nan,0.01766031348615752,1,0,2150400,0.7644027999999707,0,2,1.9092071603685548,0.3979243453870445,0.7096247162293292,0.35,0.0525,True
mask-only,AT-sine,sine,covered,AT-sine/covered,4,0.0070407282302653584,0.05339961562272878,nan,nan,0.021555296864974947,1,0,2150400,0.7493778000002749,0,2,1.9730311420408195,0.43085019999020074,0.6904553963519968,0.35,0.0525,True
mask-only,AT-sine,sine,covered,AT-sine/covered,5,0.008400265722579237,0.06416432138826882,nan,nan,0.01781524954409492,1,0,2150400,0.7533779999998842,0,2,1.8519132329163022,0.4025882860337909,0.701424279678433,0.35,0.0525,True
mask-only,AT-sine,sine,covered,AT-sine/covered,6,0.0067854017317265924,0.05090024375884212,nan,nan,0.021846764483760224,1,0,2150400,0.76636869999993,0,2,1.9494124892502027,0.41471758493425115,0.7013145600084729,0.35,0.0525,True
mask-only,AT-sine,sine,covered,AT-sine/covered,7,0.017472046662260432,0.10493740410415754,nan,nan,0.020050123246200306,1,0,2150400,0.7914319999999861,0,2,1.9434736082892154,0.3958303304717359,0.7208483012888853,0.35,0.0525,True
mask-only,AT-sine,sine,covered,AT-sine/covered,8,0.006146769319650636,0.05125164937423295,nan,nan,0.02507041507936379,1,0,2150400,0.811149000000114,0,2,1.8660196371918105,0.4133825740157296,0.6961839961030174,0.35,0.0525,True
mask-only,AT-sine,sine,covered,AT-sine/covered,9,0.007997552530669694,0.06122979193740519,nan,nan,0.014857477612003615,1,0,2150400,0.7996067000003677,0,2,1.9012995899129979,0.42127786983428583,0.6901520302996719,0.35,0.0525,True
mask-only,AT-sine,sine,covered,AT-sine/covered,10,0.00902985954997848,0.0688782133331261,nan,nan,0.027868757812883137,1,0,2150400,0.8162351000000854,0,2,1.803798207278619,0.41799048295334806,0.6737924761836206,0.35,0.0525,True
mask-only,AT-sine,sine,covered,AT-sine/covered,11,0.016276617778882008,0.10235713616371761,nan,nan,0.029949044737472452,1,0,2150400,0.8348219000004065,0,5,0.8837486927968181,0.1926368768290296,0.6605241849126146,0.35,0.0525,True
mask-only,AT-sine,sine,covered,AT-sine/covered,12,0.007458793266267527,0.05771244642164642,nan,nan,0.016099456783212538,1,0,2150400,0.8462586999999075,0,2,1.812113107491174,0.4298542350891381,0.6618032975034395,0.35,0.0525,True
mask-only,AT-sine,sine,covered,AT-sine/covered,13,0.007400571632685038,0.057620064233457884,nan,nan,0.021187451540783823,1,0,2150400,0.8797714000002088,0,2,1.9145252655805798,0.4436352199494553,0.6770887540388526,0.35,0.0525,True
mask-only,AT-sine,sine,covered,AT-sine/covered,14,0.012892676931303138,0.08804297744725118,nan,nan,0.02778161086214603,1,0,2150400,0.8168122000001858,0,2,1.8474358095439953,0.4202263516192827,0.6732912629555448,0.35,0.0525,True
mask-only,AT-sine,sine,covered,AT-sine/covered,15,0.008222404178949816,0.06402314303395927,nan,nan,0.015234275432573136,1,0,2150400,0.8067065000000184,0,5,0.8887925466268519,0.1901015751540316,0.6701444887126536,0.35,0.0525,True
mask-only,AT-sine,sine,covered,AT-sine/covered,16,0.005670869034776871,0.04070443263884726,nan,nan,0.02096743714657497,1,0,2150400,0.9041237999999794,0,2,1.9058514606265469,0.41570579515142353,0.6965105515423755,0.35,0.0525,True
mask-only,AT-sine,sine,covered,AT-sine/covered,17,0.005871359409887367,0.045050187539343235,nan,nan,0.027562959104218257,1,0,2150400,0.820056200000181,0,2,1.9106632141689561,0.4046177567443038,0.7171255032825121,0.35,0.0525,True
mask-only,AT-sine,sine,covered,AT-sine/covered,18,0.007275836710647798,0.05768020311777534,nan,nan,0.023209486907763036,1,0,2150400,0.8250241000000642,0,2,1.8867010962784039,0.40782436313441883,0.6971072317331208,0.35,0.0525,True
mask-only,AT-sine,sine,covered,AT-sine/covered,19,0.012171638788710082,0.08421866675829003,nan,nan,0.017229216023386465,1,0,2150400,0.8522393000002921,0,2,1.8316679304077716,0.41472473038464575,0.6918128812675512,0.35,0.0525,True
step-only,AT-sine,sine,covered,AT-sine/covered,0,0.013310797982763134,0.09136999331808317,nan,nan,0.02086239060220986,1,0,2150400,0.8066319999998086,0,,,,,0.35,0.0525,True
step-only,AT-sine,sine,covered,AT-sine/covered,1,0.00955365359547189,0.06945102900761814,nan,nan,0.026606193869675564,1,0,2150400,0.8423556000002463,0,,,,,0.35,0.0525,True
step-only,AT-sine,sine,covered,AT-sine/covered,2,0.014144647997751392,0.09242660220514888,nan,nan,0.025705942431931597,1,0,2150400,0.8286393000003045,0,,,,,0.35,0.0525,True
step-only,AT-sine,sine,covered,AT-sine/covered,3,0.004830469896639045,0.03887622788600876,nan,nan,0.01766031348615752,1,0,2150400,0.8513843999999153,0,,,,,0.35,0.0525,True
step-only,AT-sine,sine,covered,AT-sine/covered,4,0.0070407282302653584,0.05339961562272878,nan,nan,0.021555296864974947,1,0,2150400,0.899779899999885,0,,,,,0.35,0.0525,True
step-only,AT-sine,sine,covered,AT-sine/covered,5,0.008400265722579237,0.06416432138826882,nan,nan,0.01781524954409492,1,0,2150400,0.878469799999948,0,,,,,0.35,0.0525,True
step-only,AT-sine,sine,covered,AT-sine/covered,6,0.0067854017317265924,0.05090024375884212,nan,nan,0.021846764483760224,1,0,2150400,0.8260160999998334,0,,,,,0.35,0.0525,True
step-only,AT-sine,sine,covered,AT-sine/covered,7,0.017472046662260432,0.10493740410415754,nan,nan,0.020050123246200306,1,0,2150400,0.7989935999999034,0,,,,,0.35,0.0525,True
step-only,AT-sine,sine,covered,AT-sine/covered,8,0.006146769319650636,0.05125164937423295,nan,nan,0.02507041507936379,1,0,2150400,0.7556362999998782,0,,,,,0.35,0.0525,True
step-only,AT-sine,sine,covered,AT-sine/covered,9,0.007997552530669694,0.06122979193740519,nan,nan,0.014857477612003615,1,0,2150400,0.7826288999999633,0,,,,,0.35,0.0525,True
step-only,AT-sine,sine,covered,AT-sine/covered,10,0.00902985954997848,0.0688782133331261,nan,nan,0.027868757812883137,1,0,2150400,0.7608804999999847,0,,,,,0.35,0.0525,True
step-only,AT-sine,sine,covered,AT-sine/covered,11,0.016276617778882008,0.10235713616371761,nan,nan,0.029949044737472452,1,0,2150400,0.8507077999997819,0,,,,,0.35,0.0525,True
step-only,AT-sine,sine,covered,AT-sine/covered,12,0.007458793266267527,0.05771244642164642,nan,nan,0.016099456783212538,1,0,2150400,0.8547060999999303,0,,,,,0.35,0.0525,True
step-only,AT-sine,sine,covered,AT-sine/covered,13,0.007400571632685038,0.057620064233457884,nan,nan,0.021187451540783823,1,0,2150400,0.8621517000001404,0,,,,,0.35,0.0525,True
step-only,AT-sine,sine,covered,AT-sine/covered,14,0.012892676931303138,0.08804297744725118,nan,nan,0.02778161086214603,1,0,2150400,0.7871579999996356,0,,,,,0.35,0.0525,True
step-only,AT-sine,sine,covered,AT-sine/covered,15,0.008222404178949816,0.06402314303395927,nan,nan,0.015234275432573136,1,0,2150400,0.8875370999999177,0,,,,,0.35,0.0525,True
step-only,AT-sine,sine,covered,AT-sine/covered,16,0.005670869034776871,0.04070443263884726,nan,nan,0.02096743714657497,1,0,2150400,0.8514308999997411,0,,,,,0.35,0.0525,True
step-only,AT-sine,sine,covered,AT-sine/covered,17,0.005871359409887367,0.045050187539343235,nan,nan,0.027562959104218257,1,0,2150400,0.8046934999997575,0,,,,,0.35,0.0525,True
step-only,AT-sine,sine,covered,AT-sine/covered,18,0.007275836710647798,0.05768020311777534,nan,nan,0.023209486907763036,1,0,2150400,0.7893221999997877,0,,,,,0.35,0.0525,True
step-only,AT-sine,sine,covered,AT-sine/covered,19,0.012171638788710082,0.08421866675829003,nan,nan,0.017229216023386465,1,0,2150400,0.7782237999999779,0,,,,,0.35,0.0525,True
combined,AT-sine,sine,covered,AT-sine/covered,0,0.013310797982763134,0.09136999331808317,nan,nan,0.02086239060220986,1,0,2150400,0.8098113999999441,0,2,1.9145261020646969,0.4179418223306078,0.6940204055099517,0.35,0.0525,True
combined,AT-sine,sine,covered,AT-sine/covered,1,0.006171769015556494,0.06406659541758479,nan,nan,0.027328326256721016,1,0,2150400,0.8062786000000415,0,7,0.6424410069017229,0.14461939937175955,0.6591739363213461,0.35,0.0525,False
combined,AT-sine,sine,covered,AT-sine/covered,2,0.014144647997751392,0.09242660220514888,nan,nan,0.025705942431931597,1,0,2150400,0.7921939000002567,0,2,1.867853513070321,0.4089591078144373,0.6975858237630155,0.35,0.0525,True
combined,AT-sine,sine,covered,AT-sine/covered,3,0.004830469896639045,0.03887622788600876,nan,nan,0.01766031348615752,1,0,2150400,0.8307315000001836,0,2,1.9092071603685548,0.3979243453870445,0.7096247162293292,0.35,0.0525,True
combined,AT-sine,sine,covered,AT-sine/covered,4,0.0070407282302653584,0.05339961562272878,nan,nan,0.021555296864974947,1,0,2150400,0.7915902999998252,0,2,1.9730311420408195,0.43085019999020074,0.6904553963519968,0.35,0.0525,True
combined,AT-sine,sine,covered,AT-sine/covered,5,0.008400265722579237,0.06416432138826882,nan,nan,0.01781524954409492,1,0,2150400,0.7742427000002863,0,2,1.8519132329163022,0.4025882860337909,0.701424279678433,0.35,0.0525,True
combined,AT-sine,sine,covered,AT-sine/covered,6,0.0067854017317265924,0.05090024375884212,nan,nan,0.021846764483760224,1,0,2150400,0.7719513000001825,0,2,1.9494124892502027,0.41471758493425115,0.7013145600084729,0.35,0.0525,True
combined,AT-sine,sine,covered,AT-sine/covered,7,0.017472046662260432,0.10493740410415754,nan,nan,0.020050123246200306,1,0,2150400,0.7834451000003355,0,2,1.9434736082892154,0.3958303304717359,0.7208483012888853,0.35,0.0525,True
combined,AT-sine,sine,covered,AT-sine/covered,8,0.006146769319650636,0.05125164937423295,nan,nan,0.02507041507936379,1,0,2150400,0.7865913999999066,0,2,1.8660196371918105,0.4133825740157296,0.6961839961030174,0.35,0.0525,True
combined,AT-sine,sine,covered,AT-sine/covered,9,0.007997552530669694,0.06122979193740519,nan,nan,0.014857477612003615,1,0,2150400,0.8015627999998287,0,2,1.9012995899129979,0.42127786983428583,0.6901520302996719,0.35,0.0525,True
combined,AT-sine,sine,covered,AT-sine/covered,10,0.00902985954997848,0.0688782133331261,nan,nan,0.027868757812883137,1,0,2150400,0.7991696999997657,0,2,1.803798207278619,0.41799048295334806,0.6737924761836206,0.35,0.0525,True
combined,AT-sine,sine,covered,AT-sine/covered,11,0.016276617778882008,0.10235713616371761,nan,nan,0.029949044737472452,1,0,2150400,0.8379971000003934,0,5,0.8837486927968181,0.1926368768290296,0.6605241849126146,0.35,0.0525,True
combined,AT-sine,sine,covered,AT-sine/covered,12,0.007458793266267527,0.05771244642164642,nan,nan,0.016099456783212538,1,0,2150400,0.7836999000001015,0,2,1.812113107491174,0.4298542350891381,0.6618032975034395,0.35,0.0525,True
combined,AT-sine,sine,covered,AT-sine/covered,13,0.007400571632685038,0.057620064233457884,nan,nan,0.021187451540783823,1,0,2150400,0.8255882000003112,0,2,1.9145252655805798,0.4436352199494553,0.6770887540388526,0.35,0.0525,True
combined,AT-sine,sine,covered,AT-sine/covered,14,0.012892676931303138,0.08804297744725118,nan,nan,0.02778161086214603,1,0,2150400,0.8117993000000752,0,2,1.8474358095439953,0.4202263516192827,0.6732912629555448,0.35,0.0525,True
combined,AT-sine,sine,covered,AT-sine/covered,15,0.008222404178949816,0.06402314303395927,nan,nan,0.015234275432573136,1,0,2150400,0.8349152999999205,0,5,0.8887925466268519,0.1901015751540316,0.6701444887126536,0.35,0.0525,True
combined,AT-sine,sine,covered,AT-sine/covered,16,0.005670869034776871,0.04070443263884726,nan,nan,0.02096743714657497,1,0,2150400,0.8409403000000566,0,2,1.9058514606265469,0.41570579515142353,0.6965105515423755,0.35,0.0525,True
combined,AT-sine,sine,covered,AT-sine/covered,17,0.005871359409887367,0.045050187539343235,nan,nan,0.027562959104218257,1,0,2150400,0.8497628000000077,0,2,1.9106632141689561,0.4046177567443038,0.7171255032825121,0.35,0.0525,True
combined,AT-sine,sine,covered,AT-sine/covered,18,0.007275836710647798,0.05768020311777534,nan,nan,0.023209486907763036,1,0,2150400,0.8813178000000335,0,2,1.8867010962784039,0.40782436313441883,0.6971072317331208,0.35,0.0525,True
