arm,target,family,dimension,init,cell,seed,ed2,sw1,mode_coverage,mass_error,support_coverage,residual,event_time,censored,diverged,degenerate_rows,training_kernel_pairs,total_kernel_pairs,generator_forwards,wall_seconds,particle_spread,spread_ratio,tau,eta,sigma_ratio,sigma,gain,crossfit,mask,norm_clip,pq_p10,pq_median,delta_norm_median,ess_pos_median,ess_neg_median,field_norm_median,self_leverage_mean
normalized-crossfit__eta-0p0525,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,0,0.0020919562661889657,0.028597375397045384,nan,nan,1.0,0.15948825026661628,71,0,0,0,2150400,2155776,0,0.2176274999983434,1.3003956993513777,1.0090398760687875,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.4231876470245509,0.5304252121637809,0.09906929307543072,15.755499308149385,12.047810444791931,0.09906929307543072,nan
normalized-crossfit__eta-0p0525,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,1,0.0023919247119512654,0.035870603542463436,nan,nan,1.0,0.08537032672039373,70,0,0,0,2150400,2155776,0,0.20190550000188523,1.288461423987004,1.0034928792873639,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.48367125952148443,0.547151045972126,0.04580825130526047,18.45091193953467,11.993216883618505,0.04580825130526047,nan
normalized-crossfit__eta-0p0525,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,2,0.002071174251690122,0.026625765213297074,nan,nan,1.0,0.10771730743055741,75,0,0,0,2150400,2155776,0,0.2086321000024327,1.3036614229153933,1.0188433327901527,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.45383501215420746,0.5677732947664877,0.07379580521574663,17.81849673651485,12.610357555914154,0.07379580521574663,nan
normalized-crossfit__eta-0p0525,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,3,0.0015974401129330573,0.0267082023045724,nan,nan,1.0,0.12295526111936132,63,0,0,0,2150400,2155776,0,0.21186329999909503,1.2942958422500985,0.9985101531341611,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.36796991860543277,0.5349138181145587,0.07800130941822035,17.805247476397785,13.669519588210118,0.07800130941822035,nan
normalized-crossfit__eta-0p0525,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,4,0.0022406434248221085,0.033608632278598775,nan,nan,1.0,0.10381790661670293,68,0,0,0,2150400,2155776,0,0.20458359999975073,1.2930256724900382,0.9954370212274917,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.43739850826370474,0.5583853626125067,0.07105919914210523,16.59059482713687,13.310722519265669,0.07105919914210523,nan
normalized-crossfit__eta-0p0525,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,5,0.0024024663131378965,0.03855054551870694,nan,nan,1.0,0.11521992831947168,79,0,0,0,2150400,2155776,0,0.20461369999975432,1.3010039234883959,0.995541257312599,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.41516956652019293,0.5517178507267444,0.07405446117930811,16.1305440150655,12.762901132212663,0.07405446117930811,nan
normalized-crossfit__eta-0p0525,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,6,0.0025061453549606316,0.038970261105527114,nan,nan,1.0,0.10290889113320303,74,0,0,0,2150400,2155776,0,0.21099580000009155,1.2994004142432147,0.9847572492021662,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.47386542198175996,0.5493484621279137,0.0745323994901678,18.294095497493302,12.139421891619683,0.0745323994901678,nan
normalized-crossfit__eta-0p0525,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,7,0.0023328579804549054,0.03256730913920283,nan,nan,1.0,0.14048005852863474,69,0,0,0,2150400,2155776,0,0.22694989999945392,1.2903507208909109,0.9885120717286371,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.41989178647169895,0.5358044770178625,0.13226832654760834,14.185460945572865,12.69186247763653,0.13226832654760834,nan
ncj__eta-0p025__sigma-0p0,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,0,0.004061523670821021,0.05197292236620524,nan,nan,1.0,0.1742548155784221,153,0,0,0,2150400,2155776,0,0.26308789999893634,1.2573069356265376,0.9756052216550914,0.35,0.025,0.0,0.0,constant,1,0,2.0,0.41865328234931654,0.5345518547579942,0.1043060750696995,16.96551876771654,13.10810644133335,0.1043060750696995,nan
ncj__eta-0p025__sigma-0p0,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,1,0.005463370468013817,0.06575344623703319,nan,nan,1.0,0.08157012612984872,139,0,0,0,2150400,2155776,0,0.21813339999789605,1.247040479969442,0.9712329903988292,0.35,0.025,0.0,0.0,constant,1,0,2.0,0.4769328103259944,0.5441497870477257,0.03947236329419704,18.71320815443473,12.410823867574983,0.03947236329419704,nan
ncj__eta-0p025__sigma-0p0,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,2,0.002995927877850857,0.04715906902553899,nan,nan,1.0,0.12280438026523043,157,0,0,0,2150400,2155776,0,0.21777120000115247,1.2575092814695954,0.9827743038386909,0.35,0.025,0.0,0.0,constant,1,0,2.0,0.4318663889610261,0.5544929691111584,0.06522779121594535,18.309441940624254,13.480694403728013,0.06522779121594535,nan
ncj__eta-0p025__sigma-0p0,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,3,0.005072431164422575,0.06251194086648572,nan,nan,1.0,0.1279009176233797,131,0,0,0,2150400,2155776,0,0.23842449999938253,1.2460517477252033,0.9612912912330629,0.35,0.025,0.0,0.0,constant,1,0,2.0,0.38509749811032895,0.5359951465728133,0.08939592284162687,17.97790710834748,14.317096306773244,0.08939592284162687,nan
ncj__eta-0p025__sigma-0p0,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,4,0.005258406118582748,0.05854570654195752,nan,nan,1.0,0.1166292200101955,139,0,0,0,2150400,2155776,0,0.2358256999978039,1.2500866888063102,0.9623804045476745,0.35,0.025,0.0,0.0,constant,1,0,2.0,0.424294873412721,0.5541099610975728,0.06662472129245872,17.229985860235196,14.166701804469003,0.06662472129245872,nan
ncj__eta-0p025__sigma-0p0,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,5,0.006081987726742399,0.07155094060466734,nan,nan,1.0,0.13108962721604125,157,0,0,0,2150400,2155776,0,0.21183249999739928,1.2558255675414431,0.9609703259950759,0.35,0.025,0.0,0.0,constant,1,0,2.0,0.3993465148632346,0.5483962327602959,0.08615991663804977,16.88234021141747,13.70966390367246,0.08615991663804977,nan
ncj__eta-0p025__sigma-0p0,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,6,0.007009272798230937,0.07076026226699106,nan,nan,1.0,0.09828062047746547,157,0,0,0,2150400,2155776,0,0.2098820000028354,1.2563520676617692,0.9521328395917265,0.35,0.025,0.0,0.0,constant,1,0,2.0,0.48292964191770626,0.5483997004814251,0.06601225929307868,19.119015891646207,13.024121251495718,0.06601225929307868,nan
ncj__eta-0p025__sigma-0p0,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,7,0.005515395978171522,0.05894186995090373,nan,nan,1.0,0.14662365790587215,145,0,0,0,2150400,2155776,0,0.20449589999770978,1.2558542953914338,0.96208504496325,0.35,0.025,0.0,0.0,constant,1,0,2.0,0.4138852457211236,0.5293800529559518,0.13197249183867427,14.3617114804085,13.548102579038549,0.13197249183867427,nan
ncj__eta-0p025__sigma-0p1,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,0,0.003812844072090371,0.050600932052368826,nan,nan,1.0,0.1553547427540359,155,0,0,0,2150400,2155776,0,0.24947359999714536,1.2649200721586258,0.9815126222614335,0.35,0.025,0.1,0.034999999999999996,constant,1,0,2.0,0.4199375297344385,0.5393215765112744,0.1212721901684526,16.724011705866324,13.321613354205894,0.1212721901684526,nan
ncj__eta-0p025__sigma-0p1,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,1,0.005168376408809516,0.06428044277053438,nan,nan,1.0,0.10233947678876586,139,0,0,0,2150400,2155776,0,0.2603388999996241,1.2499221687276678,0.9734773371020885,0.35,0.025,0.1,0.034999999999999996,constant,1,0,2.0,0.4325570688267553,0.5525622528104659,0.06262230273505456,18.912722784960383,13.186776024074174,0.06262230273505456,nan
ncj__eta-0p025__sigma-0p1,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,2,0.003282473238320538,0.047378660145182085,nan,nan,1.0,0.14988747098016114,155,0,0,0,2150400,2155776,0,0.2717400000001362,1.25847064762745,0.9835256350379451,0.35,0.025,0.1,0.034999999999999996,constant,1,0,2.0,0.42986985769869435,0.5898311552190467,0.09089318015583267,18.791045490975602,13.932448381662146,0.09089318015583267,nan
ncj__eta-0p025__sigma-0p1,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,3,0.004669471784108037,0.0603174054036263,nan,nan,1.0,0.1045080076061091,130,0,0,0,2150400,2155776,0,0.2710585999993782,1.2547065483292297,0.9679682085145465,0.35,0.025,0.1,0.034999999999999996,constant,1,0,2.0,0.3988701813268726,0.5306539290520343,0.09239976805998415,18.37131893084681,14.818588331246106,0.09239976805998415,nan
ncj__eta-0p025__sigma-0p1,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,4,0.005262472347530522,0.058724439173199125,nan,nan,1.0,0.124455285152855,138,0,0,0,2150400,2155776,0,0.267964499998925,1.2579105688022205,0.9684036258674587,0.35,0.025,0.1,0.034999999999999996,constant,1,0,2.0,0.4329401484464082,0.5607592387682394,0.06689843589240618,17.02837765443123,15.176243619338218,0.06689843589240618,nan
ncj__eta-0p025__sigma-0p1,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,5,0.006304131295404636,0.07134785329709498,nan,nan,1.0,0.1205765179629413,155,0,0,0,2150400,2155776,0,0.24775589999990189,1.2599225320928735,0.9641053643812476,0.35,0.025,0.1,0.034999999999999996,constant,1,0,2.0,0.3975017178432378,0.5757492968601305,0.0924136535205865,17.206780578378858,13.766400473127689,0.0924136535205865,nan
ncj__eta-0p025__sigma-0p1,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,6,0.007033110653626329,0.07112938473223282,nan,nan,1.0,0.09954927289547359,157,0,0,0,2150400,2155776,0,0.26155650000146125,1.2626715239908346,0.9569220718890611,0.35,0.025,0.1,0.034999999999999996,constant,1,0,2.0,0.48780770046612254,0.548619814186637,0.06045014040419149,19.33663188663331,12.725267329792784,0.06045014040419149,nan
ncj__eta-0p025__sigma-0p1,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,7,0.005220684936763087,0.05959994849764596,nan,nan,1.0,0.14766126572545496,145,0,0,0,2150400,2155776,0,0.253402800000913,1.2605809847863243,0.9657060678762569,0.35,0.025,0.1,0.034999999999999996,constant,1,0,2.0,0.4153470331367677,0.5383173267867472,0.12665367517624487,15.020743885833319,13.457326241069955,0.12665367517624487,nan
ncj__eta-0p025__sigma-0p25,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,0,0.004789249060122236,0.05175321941491544,nan,nan,1.0,0.13979944881543444,157,0,0,0,2150400,2155776,0,0.25939889999790466,1.2743733352053375,0.988847865970604,0.35,0.025,0.25,0.0875,constant,1,0,2.0,0.40402169495212575,0.5342186501476519,0.14580418289264147,17.181895916751536,12.18154263993127,0.14580418289264147,nan
ncj__eta-0p025__sigma-0p25,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,1,0.005897499392149452,0.06790054301659636,nan,nan,1.0,0.1299582286404296,140,0,0,0,2150400,2155776,0,0.26212200000009034,1.2489431729161946,0.9727148654383071,0.35,0.025,0.25,0.0875,constant,1,0,2.0,0.42592702838891033,0.548424797967628,0.09519278074830706,19.46834701652527,13.984831952759325,0.09519278074830706,nan
ncj__eta-0p025__sigma-0p25,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,2,0.0038044702456692114,0.04885505050537128,nan,nan,1.0,0.18604856601525785,157,0,0,0,2150400,2155776,0,0.26218190000145114,1.2584659394919357,0.9835219555147235,0.35,0.025,0.25,0.0875,constant,1,0,2.0,0.39146463875970255,0.58624104329484,0.10864884892787817,18.97571196042368,14.550198236717463,0.10864884892787817,nan
ncj__eta-0p025__sigma-0p25,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,3,0.005638369314256764,0.06453307777208951,nan,nan,1.0,0.12180644268733011,131,0,0,0,2150400,2155776,0,0.2855586999976367,1.258237954131012,0.9706925814382719,0.35,0.025,0.25,0.0875,constant,1,0,2.0,0.41969455288348556,0.5184882429798596,0.09915264918596475,18.760152058635335,13.965282896424759,0.09915264918596475,nan
ncj__eta-0p025__sigma-0p25,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,4,0.005211882564770676,0.055685989238279124,nan,nan,1.0,0.13430917184335125,137,0,0,0,2150400,2155776,0,0.2615358000002743,1.26401723029406,0.9731048449185662,0.35,0.025,0.25,0.0875,constant,1,0,2.0,0.4275054421694379,0.5630821536974823,0.06490178421342298,17.163086667675252,15.57217801526203,0.06490178421342298,nan
ncj__eta-0p025__sigma-0p25,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,5,0.006778844530942241,0.07212719677670557,nan,nan,1.0,0.11940778992369122,154,0,0,0,2150400,2155776,0,0.2727974000008544,1.2650644358752332,0.968040000752478,0.35,0.025,0.25,0.0875,constant,1,0,2.0,0.3544712449724801,0.5678983307225782,0.09821576181029379,18.34863579996322,13.659690347331031,0.09821576181029379,nan
ncj__eta-0p025__sigma-0p25,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,6,0.00694114766521392,0.07108050649807292,nan,nan,1.0,0.12598963473975733,159,0,0,0,2150400,2155776,0,0.23999650000041584,1.263489145974067,0.957541710890457,0.35,0.025,0.25,0.0875,constant,1,0,2.0,0.46062547233896833,0.5563050735915036,0.1069267412840369,20.584508225728385,14.074149191447738,0.1069267412840369,nan
ncj__eta-0p025__sigma-0p25,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,7,0.005654677747232384,0.060147218263805535,nan,nan,1.0,0.13109230291633775,148,0,0,0,2150400,2155776,0,0.27484760000152164,1.2648297226398428,0.9689609416015288,0.35,0.025,0.25,0.0875,constant,1,0,2.0,0.4239742840172783,0.5067097876233482,0.11308970327006056,14.228187281962477,13.735422822174995,0.11308970327006056,nan
ncj__eta-0p025__sigma-0p5,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,0,0.006084507191798538,0.05596084561104197,nan,nan,0.98828125,0.1344156067926003,159,0,0,0,2150400,2155776,0,0.259119099999225,1.282159941755143,0.9948898703481418,0.35,0.025,0.5,0.175,constant,1,0,2.0,0.35366154139519956,0.516145111049559,0.09882145844977619,18.4329270599052,12.430950192871688,0.09882145844977619,nan
ncj__eta-0p025__sigma-0p5,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,1,0.006059153086637181,0.06750469977239562,nan,nan,0.9990234375,0.12099929653757113,146,0,0,0,2150400,2155776,0,0.25552370000150404,1.252039434895754,0.9751263282815497,0.35,0.025,0.5,0.175,constant,1,0,2.0,0.4336055427177031,0.5630779735295977,0.07797271613257402,19.55796967969505,14.149890316056958,0.07797271613257402,nan
ncj__eta-0p025__sigma-0p5,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,2,0.003965532040052233,0.05042947436086951,nan,nan,0.9990234375,0.18921007950525795,160,0,0,0,2150400,2155776,0,0.24269699999786098,1.2666810391485135,0.9899422571100512,0.35,0.025,0.5,0.175,constant,1,0,2.0,0.38339979979217553,0.568929538584126,0.10030758507901535,18.92605494111658,13.813804416032198,0.10030758507901535,nan
ncj__eta-0p025__sigma-0p5,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,3,0.006826388610653211,0.06871714385992522,nan,nan,1.0,0.16471437095940733,136,0,0,0,2150400,2155776,0,0.24368150000009337,1.2701799889938405,0.9799055006723215,0.35,0.025,0.5,0.175,constant,1,0,2.0,0.3803298172541572,0.5337284975554446,0.12361998748637588,18.9562105284432,14.809301255048988,0.12361998748637588,nan
ncj__eta-0p025__sigma-0p5,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,4,0.005783306582306524,0.05781684112456819,nan,nan,1.0,0.16061102489572252,142,0,0,0,2150400,2155776,0,0.2532744000018283,1.2726187838645258,0.9797267589658135,0.35,0.025,0.5,0.175,constant,1,0,2.0,0.36970596988711146,0.5512862371369006,0.0969624549732524,17.8445529393994,14.568459224089857,0.0969624549732524,nan
ncj__eta-0p025__sigma-0p5,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,5,0.007713193900875881,0.07702598131781396,nan,nan,1.0,0.14323701948602738,156,0,0,0,2150400,2155776,0,0.26064100000075996,1.2675674612509773,0.969955340886866,0.35,0.025,0.5,0.175,constant,1,0,2.0,0.38133420084432335,0.5735110508575874,0.12723423329189754,18.412673825372824,13.703120312407737,0.12723423329189754,nan
ncj__eta-0p025__sigma-0p5,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,6,0.009154690099707041,0.07920991043769658,nan,nan,1.0,0.1674726857584033,164,0,0,0,2150400,2155776,0,0.2543273000010231,1.263374425343721,0.9574547692740561,0.35,0.025,0.5,0.175,constant,1,0,2.0,0.41636614436513925,0.5477994134374033,0.13744003356913942,20.499637062029123,14.14226978110528,0.13744003356913942,nan
ncj__eta-0p025__sigma-0p5,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,7,0.006500666628114882,0.06502563542770576,nan,nan,1.0,0.14695610695886155,153,0,0,0,2150400,2155776,0,0.26811730000190437,1.2690373000590212,0.9721842831351537,0.35,0.025,0.5,0.175,constant,1,0,2.0,0.37740603215877927,0.5185634831851429,0.13465657863960412,14.119169068514939,13.612135406478385,0.13465657863960412,nan
ncj__eta-0p0525__sigma-0p0,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,0,0.0020919562661889657,0.028597375397045384,nan,nan,1.0,0.15948825026661628,71,0,0,0,2150400,2155776,0,0.22615210000003572,1.3003956993513777,1.0090398760687875,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.4231876470245509,0.5304252121637809,0.09906929307543072,15.755499308149385,12.047810444791931,0.09906929307543072,nan
ncj__eta-0p0525__sigma-0p0,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,1,0.0023919247119512654,0.035870603542463436,nan,nan,1.0,0.08537032672039373,70,0,0,0,2150400,2155776,0,0.22539709999909974,1.288461423987004,1.0034928792873639,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.48367125952148443,0.547151045972126,0.04580825130526047,18.45091193953467,11.993216883618505,0.04580825130526047,nan
ncj__eta-0p0525__sigma-0p0,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,2,0.002071174251690122,0.026625765213297074,nan,nan,1.0,0.10771730743055741,75,0,0,0,2150400,2155776,0,0.21692260000054375,1.3036614229153933,1.0188433327901527,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.45383501215420746,0.5677732947664877,0.07379580521574663,17.81849673651485,12.610357555914154,0.07379580521574663,nan
ncj__eta-0p0525__sigma-0p0,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,3,0.0015974401129330573,0.0267082023045724,nan,nan,1.0,0.12295526111936132,63,0,0,0,2150400,2155776,0,0.21574759999930393,1.2942958422500985,0.9985101531341611,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.36796991860543277,0.5349138181145587,0.07800130941822035,17.805247476397785,13.669519588210118,0.07800130941822035,nan
ncj__eta-0p0525__sigma-0p0,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,4,0.0022406434248221085,0.033608632278598775,nan,nan,1.0,0.10381790661670293,68,0,0,0,2150400,2155776,0,0.2146221000002697,1.2930256724900382,0.9954370212274917,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.43739850826370474,0.5583853626125067,0.07105919914210523,16.59059482713687,13.310722519265669,0.07105919914210523,nan
ncj__eta-0p0525__sigma-0p0,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,5,0.0024024663131378965,0.03855054551870694,nan,nan,1.0,0.11521992831947168,79,0,0,0,2150400,2155776,0,0.20831810000163387,1.3010039234883959,0.995541257312599,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.41516956652019293,0.5517178507267444,0.07405446117930811,16.1305440150655,12.762901132212663,0.07405446117930811,nan
ncj__eta-0p0525__sigma-0p0,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,6,0.0025061453549606316,0.038970261105527114,nan,nan,1.0,0.10290889113320303,74,0,0,0,2150400,2155776,0,0.20488050000130897,1.2994004142432147,0.9847572492021662,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.47386542198175996,0.5493484621279137,0.0745323994901678,18.294095497493302,12.139421891619683,0.0745323994901678,nan
ncj__eta-0p0525__sigma-0p0,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,7,0.0023328579804549054,0.03256730913920283,nan,nan,1.0,0.14048005852863474,69,0,0,0,2150400,2155776,0,0.2085473999977694,1.2903507208909109,0.9885120717286371,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.41989178647169895,0.5358044770178625,0.13226832654760834,14.185460945572865,12.69186247763653,0.13226832654760834,nan
