arm,tau,target,family,init,cell,seed,ed2,sw1,weighted_reach,mass_l1,event_time,censored,diverged,wall_seconds,kernel_pairs,sort_work
paper-2,2.0,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,6,0.004190371898973977,0.059307023702911424,1.0,0.0,1,0,0,3.062223400003859,39321600,0.0
paper-2,2.0,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,7,0.0038163129472550406,0.08982742732421455,1.0,0.0,1,0,0,2.919801500000176,39321600,0.0
paper-2,2.0,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,8,0.010173112556785435,0.09292402744943538,1.0,0.0,1,0,0,3.148298899992369,39321600,0.0
paper-2,2.0,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,9,0.00780389467360898,0.08252057189459823,1.0,0.0,1,0,0,2.988972699997248,39321600,0.0
paper-2,2.0,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,10,0.003439615204423152,0.08568763880720204,1.0,0.0,1,0,0,3.0017006999987643,39321600,0.0
paper-2,2.0,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,11,0.0075574866017431575,0.10936853466643162,1.0,0.0,1,0,0,3.0345618999999715,39321600,0.0
paper-2,2.0,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,12,0.009502929159113105,0.09532328137991536,1.0,0.0,1,0,0,2.9416371999977855,39321600,0.0
paper-2,2.0,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,13,0.003076395862107173,0.07878076806487246,1.0,0.0,1,0,0,3.0734662000031676,39321600,0.0
paper-2,2.0,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,14,0.010794998973292724,0.14632160637169778,1.0,0.0,1,0,0,3.048400599989691,39321600,0.0
paper-2,2.0,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,15,0.003983193999553825,0.09581743361032731,1.0,0.0,1,0,0,3.074704599988763,39321600,0.0
paper-2,2.0,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,16,0.008087840923157286,0.07404473618595765,1.0,0.0,1,0,0,3.071835299997474,39321600,0.0
paper-2,2.0,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,17,0.005059032107701311,0.09390385209995618,1.0,0.0,1,0,0,2.9673632999911206,39321600,0.0
paper-2,2.0,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,18,0.003892846344485834,0.07829181987681007,1.0,0.0,1,0,0,3.2511200000008103,39321600,0.0
paper-2,2.0,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,19,0.0025891189236575407,0.07185148436282637,1.0,0.0,1,0,0,3.030831500000204,39321600,0.0
paper-4,4.0,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,0,0.0069438824040497504,0.09973355262751361,1.0,0.0,1,0,0,2.9826494000008097,39321600,0.0
paper-4,4.0,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,1,0.006379707903952703,0.09796408155994624,1.0,0.0,1,0,0,3.0750133999972604,39321600,0.0
paper-4,4.0,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,2,0.006985153291193313,0.11580092469394632,1.0,0.0,1,0,0,2.943695199996,39321600,0.0
paper-4,4.0,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,3,0.02086556494636982,0.17842845838952942,1.0,0.0,1,0,0,2.9642511999991257,39321600,0.0
paper-4,4.0,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,4,0.0088866596925945,0.12641786383023754,1.0,0.0,1,0,0,2.812121399998432,39321600,0.0
paper-4,4.0,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,5,0.006229729115654781,0.11149586517944238,1.0,0.0,1,0,0,2.9170341999997618,39321600,0.0
paper-4,4.0,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,6,0.012627278554858012,0.11938033247910734,1.0,0.0,1,0,0,2.960718000002089,39321600,0.0
paper-4,4.0,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,7,0.005800541579494611,0.1066750676133868,1.0,0.0,1,0,0,3.0163544000097318,39321600,0.0
paper-4,4.0,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,8,0.012999960715565084,0.12381763883285082,1.0,0.0,1,0,0,2.9261208999960218,39321600,0.0
paper-4,4.0,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,9,0.009355957056864206,0.0955767988588881,1.0,0.0,1,0,0,3.0138565999950515,39321600,0.0
paper-4,4.0,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,10,0.007694121391066844,0.11663621216134348,1.0,0.0,1,0,0,2.9471606999868527,39321600,0.0
paper-4,4.0,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,11,0.01200696863896189,0.14246133190250726,1.0,0.0,1,0,0,2.980076399995596,39321600,0.0
paper-4,4.0,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,12,0.011743383941654528,0.1088322483975695,1.0,0.0,1,0,0,3.016865100013092,39321600,0.0
paper-4,4.0,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,13,0.006875118536040947,0.09112946388217898,1.0,0.0,1,0,0,2.7961443999956828,39321600,0.0
paper-4,4.0,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,14,0.01103299228255139,0.1251740702735194,1.0,0.0,1,0,0,2.743812800006708,39321600,0.0
paper-4,4.0,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,15,0.005819605652129134,0.12201443533399728,1.0,0.0,1,0,0,2.7112140000099316,39321600,0.0
paper-4,4.0,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,16,0.006227316895850432,0.08030538704819515,1.0,0.0,1,0,0,2.3449191999970935,39321600,0.0
paper-4,4.0,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,17,0.006198775930099876,0.11388707291671919,1.0,0.0,1,0,0,2.082811699990998,39321600,0.0
paper-4,4.0,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,18,0.0052029104134403426,0.10037567470042574,1.0,0.0,1,0,0,2.092508200003067,39321600,0.0
paper-4,4.0,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,19,0.015139709385936229,0.14082550213362743,1.0,0.0,1,0,0,1.9040135999966878,39321600,0.0
qld,0.5,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,0,0.0012238685471857025,0.02603549736705896,1.0,0.0,1,0,0,1.418065399993793,11796480,1505280.0
qld,0.5,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,1,0.0030352553762182932,0.05698001393779029,1.0,0.0,1,0,0,1.4865184999944177,11796480,1505280.0
qld,0.5,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,2,0.0020290666653250966,0.034821272425731534,1.0,0.0,1,0,0,1.4416716000123415,11796480,1505280.0
qld,0.5,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,3,0.010269475738776457,0.061465736594033996,1.0,0.0,1,0,0,1.4694156000041403,11796480,1505280.0
qld,0.5,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,4,0.003601822089792206,0.052182290258673554,1.0,0.0,1,0,0,1.5736598999937996,11796480,1505280.0
qld,0.5,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,5,0.0008195414582861105,0.02263927673630963,1.0,0.0,1,0,0,1.4376039000053424,11796480,1505280.0
qld,0.5,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,6,0.0036620935688704837,0.019900773207557277,1.0,0.0,1,0,0,1.4786755999957677,11796480,1505280.0
qld,0.5,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,7,0.0010470289977382308,0.0367803099707496,1.0,0.0,1,0,0,1.5229931000067154,11796480,1505280.0
qld,0.5,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,8,0.003323143194634559,0.05295926663424122,1.0,0.0,1,0,0,1.3951977999968221,11796480,1505280.0
qld,0.5,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,9,0.0025943823568579383,0.02021842407869745,1.0,0.0,1,0,0,1.4387438999983715,11796480,1505280.0
qld,0.5,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,10,0.0028160960855081463,0.03656345688639383,1.0,0.0,1,0,0,1.5274007999978494,11796480,1505280.0
qld,0.5,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,11,0.0038190711368735197,0.03995571855075248,1.0,0.0,1,0,0,1.4994868999929167,11796480,1505280.0
qld,0.5,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,12,0.0014699893074947568,0.04293391190919413,1.0,0.0,1,0,0,1.579363100012415,11796480,1505280.0
qld,0.5,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,13,0.0025862611780052003,0.030887947717196978,1.0,0.0,1,0,0,1.4529871000122512,11796480,1505280.0
qld,0.5,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,14,0.002360750369958531,0.04911401675750549,1.0,0.0,1,0,0,1.4770568999956595,11796480,1505280.0
qld,0.5,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,15,0.006312893671788444,0.05723570751932018,1.0,0.0,1,0,0,1.398935800010804,11796480,1505280.0
qld,0.5,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,16,0.00527631065068479,0.04427291324512008,1.0,0.0,1,0,0,1.4611997999891173,11796480,1505280.0
qld,0.5,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,17,0.0038735716134064013,0.06034595613836105,1.0,0.0,1,0,0,1.4684421999991173,11796480,1505280.0
qld,0.5,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,18,0.000918517655892126,0.037624635946646424,1.0,0.0,1,0,0,1.6131192000029841,11796480,1505280.0
qld,0.5,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,19,0.0013420172420222087,0.03567217938414289,1.0,0.0,1,0,0,1.425686600006884,11796480,1505280.0
paper-0.2,0.2,QLD-T16-student-t4,connected-heavy-tail,missing,QLD-T16-student-t4/missing,0,0.015358423531016685,0.16306061706005645,1.0,0.0,1,0,0,3.0632676999957766,39321600,0.0
paper-0.2,0.2,QLD-T16-student-t4,connected-heavy-tail,missing,QLD-T16-student-t4/missing,1,0.009041477825386668,0.08780771092349259,1.0,0.0,1,0,0,3.0476373999990756,39321600,0.0
paper-0.2,0.2,QLD-T16-student-t4,connected-heavy-tail,missing,QLD-T16-student-t4/missing,2,0.006496567409070231,0.058347550065753415,1.0,0.0,1,0,0,2.8387511000037193,39321600,0.0
paper-0.2,0.2,QLD-T16-student-t4,connected-heavy-tail,missing,QLD-T16-student-t4/missing,3,0.012819111322549759,0.16595845352179892,1.0,0.0,1,0,0,2.933259800003725,39321600,0.0
paper-0.2,0.2,QLD-T16-student-t4,connected-heavy-tail,missing,QLD-T16-student-t4/missing,4,0.001046743983936338,0.05052883081128453,1.0,0.0,1,0,0,2.8843525999982376,39321600,0.0
paper-0.2,0.2,QLD-T16-student-t4,connected-heavy-tail,missing,QLD-T16-student-t4/missing,5,0.01646395909883558,0.07278588235653216,1.0,0.0,1,0,0,3.0785438000020804,39321600,0.0
paper-0.2,0.2,QLD-T16-student-t4,connected-heavy-tail,missing,QLD-T16-student-t4/missing,6,0.0008547814376576035,0.07159870320642425,1.0,0.0,1,0,0,3.1344080999988364,39321600,0.0
paper-0.2,0.2,QLD-T16-student-t4,connected-heavy-tail,missing,QLD-T16-student-t4/missing,7,0.0013217851933522429,0.05616976677364273,1.0,0.0,1,0,0,2.969786199988448,39321600,0.0
paper-0.2,0.2,QLD-T16-student-t4,connected-heavy-tail,missing,QLD-T16-student-t4/missing,8,0.006510887680889255,0.09405511914011493,1.0,0.0,1,0,0,3.024453899997752,39321600,0.0
paper-0.2,0.2,QLD-T16-student-t4,connected-heavy-tail,missing,QLD-T16-student-t4/missing,9,0.006161102408702712,0.08870293916603479,1.0,0.0,1,0,0,2.8457371999975294,39321600,0.0
paper-0.2,0.2,QLD-T16-student-t4,connected-heavy-tail,missing,QLD-T16-student-t4/missing,10,0.01826581559021423,0.1874815686980792,1.0,0.0,1,0,0,2.9627284000016516,39321600,0.0
paper-0.2,0.2,QLD-T16-student-t4,connected-heavy-tail,missing,QLD-T16-student-t4/missing,11,0.001329497355150977,0.04818216479675056,1.0,0.0,1,0,0,3.0281910999910906,39321600,0.0
paper-0.2,0.2,QLD-T16-student-t4,connected-heavy-tail,missing,QLD-T16-student-t4/missing,12,0.0013052829025441692,0.05538273317003921,1.0,0.0,1,0,0,2.9899318999960087,39321600,0.0
paper-0.2,0.2,QLD-T16-student-t4,connected-heavy-tail,missing,QLD-T16-student-t4/missing,13,0.0038820059267843376,0.06517681823856027,1.0,0.0,1,0,0,2.966666600012104,39321600,0.0
paper-0.2,0.2,QLD-T16-student-t4,connected-heavy-tail,missing,QLD-T16-student-t4/missing,14,0.004134553276467612,0.05727669994717498,1.0,0.0,1,0,0,2.995721200000844,39321600,0.0
paper-0.2,0.2,QLD-T16-student-t4,connected-heavy-tail,missing,QLD-T16-student-t4/missing,15,0.0015559254768704456,0.048857785183577945,1.0,0.0,1,0,0,3.002352499999688,39321600,0.0
paper-0.2,0.2,QLD-T16-student-t4,connected-heavy-tail,missing,QLD-T16-student-t4/missing,16,0.0005207894382301959,0.04094611889632805,1.0,0.0,1,0,0,2.925854999994044,39321600,0.0
paper-0.2,0.2,QLD-T16-student-t4,connected-heavy-tail,missing,QLD-T16-student-t4/missing,17,0.0028519820674421936,0.06317823535443101,1.0,0.0,1,0,0,3.000090799992904,39321600,0.0
paper-0.2,0.2,QLD-T16-student-t4,connected-heavy-tail,missing,QLD-T16-student-t4/missing,18,0.005198131834359021,0.1299502456414914,1.0,0.0,1,0,0,3.0328352999931667,39321600,0.0
paper-0.2,0.2,QLD-T16-student-t4,connected-heavy-tail,missing,QLD-T16-student-t4/missing,19,0.003117490979948956,0.06372444777483738,1.0,0.0,1,0,0,2.9804372000071453,39321600,0.0
paper-0.5,0.5,QLD-T16-student-t4,connected-heavy-tail,missing,QLD-T16-student-t4/missing,0,0.008808323911454918,0.12628519221266754,1.0,0.0,1,0,0,3.003628699996625,39321600,0.0
paper-0.5,0.5,QLD-T16-student-t4,connected-heavy-tail,missing,QLD-T16-student-t4/missing,1,0.0051358080306795895,0.05549171657271444,1.0,0.0,1,0,0,3.102578399993945,39321600,0.0
paper-0.5,0.5,QLD-T16-student-t4,connected-heavy-tail,missing,QLD-T16-student-t4/missing,2,0.00555370634655028,0.05494931119913658,1.0,0.0,1,0,0,3.038752899999963,39321600,0.0
paper-0.5,0.5,QLD-T16-student-t4,connected-heavy-tail,missing,QLD-T16-student-t4/missing,3,0.005180801057243611,0.0812329811115529,1.0,0.0,1,0,0,3.0366505999991205,39321600,0.0
paper-0.5,0.5,QLD-T16-student-t4,connected-heavy-tail,missing,QLD-T16-student-t4/missing,4,0.0014759109104502954,0.06339893257973675,1.0,0.0,1,0,0,2.9414257000025827,39321600,0.0
paper-0.5,0.5,QLD-T16-student-t4,connected-heavy-tail,missing,QLD-T16-student-t4/missing,5,0.01642486700144352,0.04731844621762858,1.0,0.0,1,0,0,3.0132121999922674,39321600,0.0
paper-0.5,0.5,QLD-T16-student-t4,connected-heavy-tail,missing,QLD-T16-student-t4/missing,6,0.001585014053032463,0.04252008380976946,1.0,0.0,1,0,0,2.941181100002723,39321600,0.0
paper-0.5,0.5,QLD-T16-student-t4,connected-heavy-tail,missing,QLD-T16-student-t4/missing,7,0.0018703260171910596,0.06736346039048023,1.0,0.0,1,0,0,2.9397362000017893,39321600,0.0
paper-0.5,0.5,QLD-T16-student-t4,connected-heavy-tail,missing,QLD-T16-student-t4/missing,8,0.004429503278371882,0.07177644680796205,1.0,0.0,1,0,0,3.056461899992428,39321600,0.0
paper-0.5,0.5,QLD-T16-student-t4,connected-heavy-tail,missing,QLD-T16-student-t4/missing,9,0.004385710658493025,0.07215626512418412,1.0,0.0,1,0,0,3.0002128000051016,39321600,0.0
paper-0.5,0.5,QLD-T16-student-t4,connected-heavy-tail,missing,QLD-T16-student-t4/missing,10,0.015110928936070245,0.1722908940107116,1.0,0.0,1,0,0,3.118398200007505,39321600,0.0
paper-0.5,0.5,QLD-T16-student-t4,connected-heavy-tail,missing,QLD-T16-student-t4/missing,11,0.002344227662611331,0.05507685193938986,1.0,0.0,1,0,0,3.1308445000031497,39321600,0.0
paper-0.5,0.5,QLD-T16-student-t4,connected-heavy-tail,missing,QLD-T16-student-t4/missing,12,0.001202319475450686,0.0541488575623965,1.0,0.0,1,0,0,2.8103049999917857,39321600,0.0
paper-0.5,0.5,QLD-T16-student-t4,connected-heavy-tail,missing,QLD-T16-student-t4/missing,13,0.007120141303968541,0.062050823134714474,1.0,0.0,1,0,0,2.7896698000113247,39321600,0.0
paper-0.5,0.5,QLD-T16-student-t4,connected-heavy-tail,missing,QLD-T16-student-t4/missing,14,0.0024864875483430193,0.05266620256611205,1.0,0.0,1,0,0,3.081912800000282,39321600,0.0
paper-0.5,0.5,QLD-T16-student-t4,connected-heavy-tail,missing,QLD-T16-student-t4/missing,15,0.0007253725813438638,0.03952505086149866,1.0,0.0,1,0,0,2.9170512999990024,39321600,0.0
paper-0.5,0.5,QLD-T16-student-t4,connected-heavy-tail,missing,QLD-T16-student-t4/missing,16,0.0008867579554729943,0.03993754244528855,1.0,0.0,1,0,0,2.9130039000010584,39321600,0.0
paper-0.5,0.5,QLD-T16-student-t4,connected-heavy-tail,missing,QLD-T16-student-t4/missing,17,0.0027099589301879945,0.046590465637560446,1.0,0.0,1,0,0,3.108843900001375,39321600,0.0
paper-0.5,0.5,QLD-T16-student-t4,connected-heavy-tail,missing,QLD-T16-student-t4/missing,18,0.002877245288766428,0.06852198125231392,1.0,0.0,1,0,0,3.1304609999933746,39321600,0.0
paper-0.5,0.5,QLD-T16-student-t4,connected-heavy-tail,missing,QLD-T16-student-t4/missing,19,0.0023921189517723818,0.05506404889069638,1.0,0.0,1,0,0,3.038831800004118,39321600,0.0
paper-1,1.0,QLD-T16-student-t4,connected-heavy-tail,missing,QLD-T16-student-t4/missing,0,0.008396256570162297,0.13225419751113993,1.0,0.0,1,0,0,2.8959304000018165,39321600,0.0
paper-1,1.0,QLD-T16-student-t4,connected-heavy-tail,missing,QLD-T16-student-t4/missing,1,0.007975858448852291,0.0840542154084655,1.0,0.0,1,0,0,3.0131262999930186,39321600,0.0
paper-1,1.0,QLD-T16-student-t4,connected-heavy-tail,missing,QLD-T16-student-t4/missing,2,0.005886831280402571,0.056649303034255964,1.0,0.0,1,0,0,3.1285285000049043,39321600,0.0
paper-1,1.0,QLD-T16-student-t4,connected-heavy-tail,missing,QLD-T16-student-t4/missing,3,0.0054773205423601645,0.0616609721774471,1.0,0.0,1,0,0,2.9661348999943584,39321600,0.0
paper-1,1.0,QLD-T16-student-t4,connected-heavy-tail,missing,QLD-T16-student-t4/missing,4,0.003238488568428899,0.07909524167733334,1.0,0.0,1,0,0,3.0796530000079656,39321600,0.0
paper-1,1.0,QLD-T16-student-t4,connected-heavy-tail,missing,QLD-T16-student-t4/missing,5,0.015047242240466607,0.05480635996135296,1.0,0.0,1,0,0,3.0184755000082077,39321600,0.0
paper-1,1.0,QLD-T16-student-t4,connected-heavy-tail,missing,QLD-T16-student-t4/missing,6,0.0022869974790402647,0.044152227216393614,1.0,0.0,1,0,0,3.0841917999932775,39321600,0.0
paper-1,1.0,QLD-T16-student-t4,connected-heavy-tail,missing,QLD-T16-student-t4/missing,7,0.002268297497068472,0.06687917810224099,1.0,0.0,1,0,0,3.042181199998595,39321600,0.0
paper-1,1.0,QLD-T16-student-t4,connected-heavy-tail,missing,QLD-T16-student-t4/missing,8,0.004859685923471302,0.0641382813979446,1.0,0.0,1,0,0,2.853579400005401,39321600,0.0
paper-1,1.0,QLD-T16-student-t4,connected-heavy-tail,missing,QLD-T16-student-t4/missing,9,0.003941202271408262,0.06841874474023588,1.0,0.0,1,0,0,3.025093799995375,39321600,0.0
paper-1,1.0,QLD-T16-student-t4,connected-heavy-tail,missing,QLD-T16-student-t4/missing,10,0.011351882758067644,0.14213106946077256,1.0,0.0,1,0,0,3.0132099999900674,39321600,0.0
