arm,kind,tau,target,family,init,cell,seed,budget,virtual_batch,warm_fraction,pulse_period,noise_mix,diagnostic_target_samples,diagnostic_use_large_batch,diagnostic_min_expected_count,diagnostic_gap_count,diagnostic_max_gap_ratio,planned_steps,completed_steps,wall_seconds,generator_forward_calls,generator_example_evals,unique_latent_samples,target_samples,kernel_pairs,sort_work,selector_calls,selector_kernel_pairs,selector_example_evals,tau_counts,ed2,sw1,weighted_reach,mass_l1,event_time,censored,diverged
paper-0.5,paper,0.5,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,15,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,4.000039600010496,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.005214968671209519,0.17100745501715767,1.0,0.07958984375,150,0,0
paper-0.5,paper,0.5,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,16,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.8420169000019087,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.009518292041313714,0.24968712709603189,1.0,0.0954318576388889,100,0,0
paper-0.5,paper,0.5,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,17,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.7913282999943476,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.009789177623981349,0.15734719117236654,1.0,0.06939019097222221,150,0,0
paper-0.5,paper,0.5,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,18,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.2582606000069063,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.014049541278117417,0.17149806993208827,1.0,0.11555989583333331,250,0,0
paper-0.5,paper,0.5,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,19,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.740629500010982,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.005349276604118547,0.09113432186046351,1.0,0.060275607638888895,150,0,0
paper-1,paper,1.0,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,0,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.504918299993733,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.013728427305503832,0.16605027511822637,1.0,0.09098307291666669,250,0,0
paper-1,paper,1.0,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,1,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.9763543000008212,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.009802173963609828,0.16348185685488606,1.0,0.1095920138888889,200,0,0
paper-1,paper,1.0,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,2,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.644145500002196,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.006239104516121419,0.239862765547513,1.0,0.10980902777777779,150,0,0
paper-1,paper,1.0,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,3,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,4.735378500001389,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.004624363145017352,0.21758588573142257,1.0,0.1057400173611111,150,0,0
paper-1,paper,1.0,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,4,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.444241699995473,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.04094556374772962,0.35832386879036765,1.0,0.09944661458333331,200,0,0
paper-1,paper,1.0,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,5,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,4.027106499997899,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.004244222761170313,0.1522636020334562,1.0,0.09114583333333331,150,0,0
paper-1,paper,1.0,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,6,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.9700400000001537,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.01737028378304517,0.19587753538379724,1.0,0.1262478298611111,150,0,0
paper-1,paper,1.0,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,7,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.9686726999934763,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.006433647877729598,0.19626870495798174,1.0,0.1025390625,150,0,0
paper-1,paper,1.0,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,8,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.9848995999927865,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.013840404627364133,0.2524150820958775,1.0,0.12630208333333331,150,0,0
paper-1,paper,1.0,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,9,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.8946739999955753,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.019949435114458236,0.2533520362736646,1.0,0.1072048611111111,100,0,0
paper-1,paper,1.0,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,10,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.5972896000021137,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.005866362991793661,0.14397992688531858,1.0,0.0998806423611111,150,0,0
paper-1,paper,1.0,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,11,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.4630469999974594,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.02970415965751716,0.1434982294081066,1.0,0.1232638888888889,200,0,0
paper-1,paper,1.0,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,12,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.8517676000046777,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.024825625538343665,0.12055681093135254,1.0,0.10101996527777779,100,0,0
paper-1,paper,1.0,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,13,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.3178706000035163,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.013448027034809407,0.17193555682003467,1.0,0.0754665798611111,150,0,0
paper-1,paper,1.0,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,14,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,4.728024500000174,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.0048947120166076274,0.11154325306566917,1.0,0.1103515625,150,0,0
paper-1,paper,1.0,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,15,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.845916499994928,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.004602227249072222,0.15509475756051908,1.0,0.08121744791666669,200,0,0
paper-1,paper,1.0,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,16,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,4.069271200001822,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.010081820485090986,0.17475019776790646,1.0,0.1430121527777778,100,0,0
paper-1,paper,1.0,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,17,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.866513999993913,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.010576278372723458,0.15667321959132233,1.0,0.0920681423611111,100,0,0
paper-1,paper,1.0,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,18,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,4.073996799997985,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.016595500099838567,0.19620016215541117,1.0,0.12434895833333331,150,0,0
paper-1,paper,1.0,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,19,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.936155700008385,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.006091056742393963,0.09894579043147354,1.0,0.09380425347222221,200,0,0
paper-2,paper,2.0,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,0,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.594444799993653,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.011899973420521626,0.12866312109418537,1.0,0.12141927083333331,500,0,0
paper-2,paper,2.0,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,1,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.687084399993182,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.008010708673835243,0.17808982001601767,0.9444444444444444,0.12288411458333331,250,0,0
paper-2,paper,2.0,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,2,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.4047017999982927,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.013314991300369616,0.271236101260701,0.9444444444444444,0.14735243055555558,450,0,0
paper-2,paper,2.0,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,3,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.992113000000245,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.003915676817943137,0.1619494179290673,1.0,0.1032443576388889,150,0,0
paper-2,paper,2.0,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,4,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.927140400002827,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.047648235789999216,0.4032961619316478,1.0,0.1345486111111111,250,0,0
paper-2,paper,2.0,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,5,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.9565168999979505,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.01225947260785265,0.1139187723887673,1.0,0.08642578125,400,0,0
paper-2,paper,2.0,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,6,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.992794400008279,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.01580981562094541,0.1838301517081782,0.9444444444444444,0.1696506076388889,250,0,0
paper-2,paper,2.0,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,7,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,4.0488661999988835,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.01599944884464577,0.20866429954307056,0.9444444444444444,0.1662326388888889,250,0,0
paper-2,paper,2.0,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,8,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,4.02094620000571,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.010932874338054344,0.21385872789489432,1.0,0.1314019097222222,250,0,0
paper-2,paper,2.0,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,9,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,4.814781900000526,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.028920012107160886,0.3325633868573053,1.0,0.13167317708333331,300,0,0
paper-2,paper,2.0,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,10,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.6868018999957712,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.008756035116759264,0.1682201458632342,0.9444444444444444,0.15087890625,250,0,0
paper-2,paper,2.0,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,11,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.703792299987981,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.048081211625811804,0.12375765735699618,1.0,0.1071506076388889,200,0,0
paper-2,paper,2.0,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,12,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.4283479000005173,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.03568687483163702,0.13852405011153415,1.0,0.09233940972222221,300,0,0
paper-2,paper,2.0,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,13,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,4.021372299990617,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.012527003166992401,0.17155669046137967,1.0,0.1081814236111111,400,0,0
paper-2,paper,2.0,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,14,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,4.005264600011287,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.005164034317837185,0.16613580803843275,1.0,0.10139973958333331,250,0,0
paper-2,paper,2.0,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,15,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.881325900001684,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.006870389160603452,0.12453623992005788,0.9444444444444444,0.12744140625,200,0,0
paper-2,paper,2.0,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,16,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,4.051236599989352,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.008610901727490017,0.15971437515256465,0.9444444444444444,0.1652560763888889,200,0,0
paper-2,paper,2.0,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,17,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,4.047414100001333,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.024647836634466458,0.18418859942961568,1.0,0.1005859375,350,0,0
paper-2,paper,2.0,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,18,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.6596122000046307,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.007447651146966994,0.1388927285693937,1.0,0.11181640625,400,0,0
paper-2,paper,2.0,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,19,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,4.017554400008521,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.007182132949504538,0.12074425247591487,0.9444444444444444,0.1220703125,700,0,0
paper-4,paper,4.0,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,0,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,4.69854120000673,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.012260739275523846,0.15365052774129667,0.9444444444444444,0.1814236111111111,500,0,0
paper-4,paper,4.0,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,1,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.3161355999909574,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.01035502538056976,0.21336067833653383,0.9444444444444444,0.2019314236111111,750,0,0
paper-4,paper,4.0,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,2,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.521103699997184,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.019466927001988932,0.28031036027407163,0.8888888888888888,0.2614474826388889,550,0,0
paper-4,paper,4.0,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,3,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.9919561999995494,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.023586994692846197,0.25060765738500335,0.9444444444444444,0.2880859375,600,0,0
paper-4,paper,4.0,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,4,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.968280200002482,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.04421562118104472,0.4191646269097225,0.9444444444444444,0.2388237847222222,800,0,0
paper-4,paper,4.0,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,5,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.96026449999772,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.017191573882235467,0.1750668242080275,0.9444444444444444,0.2421875,900,0,0
paper-4,paper,4.0,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,6,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.641364800001611,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.016355837290621622,0.17385195433792766,0.9444444444444444,0.1990017361111111,650,0,0
paper-4,paper,4.0,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,7,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.8652411000075517,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.027318174429480813,0.3068605976410829,0.9444444444444444,0.2998046875,750,0,0
paper-4,paper,4.0,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,8,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.9081551999988733,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.009801876100326012,0.20406776781144573,0.9444444444444444,0.2508138020833333,550,0,0
paper-4,paper,4.0,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,9,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.996678299998166,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.034629058991726414,0.37552025728787447,1.0,0.14246961805555552,550,0,0
paper-4,paper,4.0,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,10,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.297345300001325,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.010397981672146006,0.15272497107963953,1.0,0.1561957465277778,550,0,0
paper-4,paper,4.0,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,11,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.528280200000154,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.06727183515999213,0.18568232933390189,0.9444444444444444,0.2033420138888889,550,0,0
paper-4,paper,4.0,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,12,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,4.521981099998811,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.029635958404639062,0.16831486095541595,0.9444444444444444,0.1916775173611111,300,0,0
paper-4,paper,4.0,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,13,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.7620951999997487,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.013949397783680872,0.15856236463988385,0.9444444444444444,0.1770290798611111,550,0,0
paper-4,paper,4.0,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,14,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.430483499992988,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.008901138948204768,0.19475544957997803,0.9444444444444444,0.22569444444444442,650,0,0
paper-4,paper,4.0,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,15,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.7116065000009257,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.01165652729982547,0.15963710208233342,0.9444444444444444,0.2136501736111111,500,0,0
paper-4,paper,4.0,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,16,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.765522999994573,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.014967339833193982,0.21532853308266922,0.9444444444444444,0.2431640625,550,0,0
paper-4,paper,4.0,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,17,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.1411356999888085,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.014377960673314316,0.1447458764265052,0.9444444444444444,0.16162109375,500,0,0
